player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
290,Jarrad,Branthwaite,Jarrad Branthwaite,Everton,DEF,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.937537289377289,2.4726726453276515,-1.3373240794293428,Leeds,away,1.937537289377289,1.910100413336559,1.7043170526069618,2.130366022679746,1.7050328146520146,7.449816303275281
669,Dan,Ndoye,Dan Ndoye,Nott'm Forest,MID,6.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.9278646078798531,1.4611247449663396,2.7260598815045283,Brentford,home,1.9278646078798531,2.1957875453243476,2.1977656529830325,1.892099007161142,2.192112414538361,8.477764620006884
518,João Pedro,Ferreira da Silva,João Pedro Ferreira da Silva,Nott'm Forest,MID,5.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.9278646078798531,1.4611247449663396,2.7260598815045283,Brentford,home,1.9278646078798531,1.9851518862942217,1.9252223705762375,1.9689601111214166,2.1111721138771364,7.990506481869012
168,Facundo,Buonanotte,Facundo Buonanotte,Brighton,MID,5.0,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.9270811565548407,2.1073914590860663,-0.3356468488047435,Fulham,home,1.9270811565548407,1.785559691863503,1.7917785662895416,1.955142900247963,2.1817028206155107,7.714183979016518
439,Diego,León Blanco,Diego León Blanco,Man Utd,DEF,4.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.918610757819179,2.4726726453276515,-1.4319567372198945,Arsenal,home,1.918610757819179,0.0,1.5045961989314287,2.249779515130532,1.7044796088480487,5.45885532291001
438,Noussair,Mazraoui,Noussair Mazraoui,Man Utd,DEF,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,1.918610757819179,2.4726726453276515,-1.4319567372198945,Arsenal,home,1.918610757819179,2.34691430865049,1.7541189105190318,2.141453753728885,2.131347150446146,8.373834123344553
465,Rasmus,Højlund,Rasmus Højlund,Man Utd,FWD,6.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,1.9053265472928629,2.191687117449509,-1.4319567372198945,Arsenal,home,1.9053265472928629,1.7919224700909089,1.9888832104835301,2.105410418023698,2.246361275283209,8.132577373881347
166,Yasin,Ayari,Yasin Ayari,Brighton,MID,5.0,1.9473684210526316,74,38,39,1.9473684210526316,3.8947368421052633,1.9473684210526316,1.9473684210526316,1.9004916828706304,2.079292906298252,-0.3356468488047435,Fulham,home,1.9004916828706304,1.8011370740311758,1.7284301102701292,1.9543211366278426,1.9201893978847842,7.404077718813932
37,Lucas,Digne,Lucas Digne,Aston Villa,DEF,4.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,1.8979382043343656,2.5007711981154657,-1.6606037151702786,Newcastle,home,1.8979382043343656,1.920713462786378,1.7167475918752015,2.881070194179567,2.0503750654650266,8.568906314306172
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home,1.8971450319548524,1.7310637800019608,2.2030223322609563,2.2191495307740894,1.7887247799584598,7.941960422995466
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home,1.8971450319548524,2.211392787570511,0.0,1.4418302242856877,1.9619160643759073,5.615139076232106
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home,1.8971450319548524,1.4727660333991022,1.9194488227985025,2.1257699316149883,2.3586293152165876,7.87661410302918
197,Oliver,Sonne,Oliver Sonne,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,1.6568208653061218,1.718700324102573,2.2393318069528103,2.053048697408721,7.667901693770226
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,2.564086896297624,1.8450699391869485,2.60244628779967,1.7925383923085414,8.804141515592784
189,Owen,Dodgson,Owen Dodgson,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,2.321475890300853,2.1307457441373514,2.2079813333134104,2.0970672646666935,8.757270232418309
188,Hannes,Delcroix,Hannes Delcroix,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.6745862895858006,0.484058331439846,0.5399825218848705,0.5682094119725014,2.2668365548830187
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.512651949605218,0.4734135482149662,0.5738349301143074,0.46256540755693243,2.022465835491424
194,Jordan,Beyer,Jordan Beyer,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.5395916140051856,0.6043627979658168,0.5935418774815429,0.5109904294270589,2.2484867188796045
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.5688615368004718,0.5396897217405693,0.4806838087645781,0.5591552552041608,2.14839032250978
191,Maxime,Estève,Maxime Estève,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.4836900380973643,0.5839644682539219,0.61134279683306,0.4974828259351362,2.1764801291194824
196,Shurandy,Sambo,Shurandy Sambo,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,0.5,1.9668986951469951,0.7084854994629426,Spurs,away,1.8956760472610092,0.5439624081190292,0.6257669035499382,0.5203061123778326,0.49987594840824406,2.189911372455044
543,Simon,Adingra,Simon Adingra,Sunderland,MID,5.5,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.890873453007484,1.6859131672688534,1.4775251597742614,West Ham,home,1.890873453007484,2.1531667927469385,2.0128374836125684,1.9440708790940204,1.7827610852138098,7.892836240667338
225,Reece,James,Reece James,Chelsea,DEF,5.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.8782645714186803,1.517321850541968,2.625975488672352,Crystal Palace,home,1.8782645714186803,1.9008037462757048,1.7631520639632252,2.7954774370702102,1.666934055687245,8.126367302996385
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,MID,6.0,2.1052631578947367,80,38,39,2.1052631578947367,4.2105263157894735,2.1052631578947367,2.1052631578947367,1.8316528627819897,2.2478842230251375,-1.4775251597742614,Sunderland,away,1.8316528627819897,1.7192584813765006,1.9047242376092857,1.8105398811172086,1.826946011776696,7.261468611879691
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,1.810131181593831,2.641263962054537,-2.7260598815045283,Nott'm Forest,away,1.810131181593831,2.0632858617814414,1.5295713670940514,2.0010967264088766,1.7885811798602544,7.382535135144624
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,FWD,4.5,2.0,0,0,39,2.0,4.0,2.0,2.0,1.8033992569659445,2.135490011873881,-1.6606037151702786,Newcastle,home,1.8033992569659445,1.898508170912354,2.224244717828411,1.8704800916826576,1.5557754839504963,7.549008464373919
542,Jenson,Seelt,Jenson Seelt,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,2.2178140059148683,1.5862622673361237,2.730753817454834,1.871121833996736,8.405951924702562
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,2.091058030009986,2.334658914874403,2.1682272193089767,2.1291627843959273,8.723106948589292
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.45709910554122185,0.0,0.46325441560976194,0.47301131608889435,1.3933648372398781
539,Luke,O'Nien,Luke O'Nien,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.49842393594034984,0.549779085587437,0.5197987137696809,0.4810167068120087,2.0490184421094764
537,Niall,Huggins,Niall Huggins,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.5654730692150656,0.4715985870391512,0.6154550215243192,0.4173284527556721,2.069855130534208
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.7005374529842252,0.44000000000000006,0.507593555440574,0.5738950097849513,2.2220260182097507
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.5712277965181997,0.4266287038763908,0.6605715788302489,0.5211005413817121,2.1795286206065514
533,Aji,Alese,Aji Alese,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,0.5,1.6859131672688534,1.4775251597742614,West Ham,home,1.798915558270642,0.5911968080110839,0.5308626126638667,0.5885643851685776,0.5349241504022579,2.245547956245786
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.5,1.26443487545164,3.1455407258539667,Bournemouth,home,1.777413408328688,0.4519341126106354,0.0,0.4990188240632055,0.4879111200794965,1.4388640567533375
369,Freddie,Woodman,Freddie Woodman,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,0.5,1.26443487545164,3.1455407258539667,Bournemouth,home,1.777413408328688,0.4284634131987597,0.4846544066169782,0.47217254558706445,0.5952793138067276,1.98056967920953
419,Jack,Grealish,Jack Grealish,Man City,MID,6.5,1.0,38,38,39,1.0,2.0,1.0,1.0,1.772496303723098,1.0677450059369404,3.8104815186154903,Wolves,away,1.772496303723098,1.6585654043282902,2.21982111159475,1.3470971908295546,1.580895211949665,6.80637891870226
605,Maximilian,Kilman,Maximilian Kilman,West Ham,DEF,4.5,2.1578947368421053,82,38,39,2.1578947368421053,4.315789473684211,2.1578947368421053,2.1578947368421053,1.7591560206767265,2.304081328600766,-1.4775251597742614,Sunderland,away,1.7591560206767265,2.2977115540255086,1.758836625332405,1.7250031503107883,1.663231619254608,7.44478294892331
183,Max,Weiß,Max Weiß,Burnley,GK,4.5,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.749324468313641,1.770208825632296,0.7084854994629426,Spurs,away,1.749324468313641,1.5652880578060493,2.094499283700955,1.8756563139586375,1.992605601685973,7.528049257151615
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,MID,5.0,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.7461555316863588,1.9949972479348097,-0.7084854994629426,Burnley,home,1.7461555316863588,2.005603633936606,1.6973660667575445,1.6811004992463505,1.7603585817694716,7.144428781709973
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,MID,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,0.5,1.9949972479348097,-0.7084854994629426,Burnley,home,1.7461555316863588,0.4036360681721323,0.4680596266266198,0.5525395369367526,0.5765239084063948,2.0007591401419
54,John,McGinn,John McGinn,Aston Villa,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,1.7418582043343656,2.191687117449509,-1.6606037151702786,Newcastle,home,1.7418582043343656,1.3779327715992433,1.4740153476976232,1.642022640586336,1.6823765209041996,6.176347280787402
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,1.7262350127239436,2.641263962054537,-3.1455407258539667,Liverpool,away,1.7262350127239436,2.054894538888735,1.4363035570837652,2.0875953357840915,1.8205319922085088,7.3993254239651005
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,DEF,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.7065523556971094,1.2082377698760116,3.1455407258539667,Bournemouth,home,1.7065523556971094,2.058093261559976,1.5651741091933429,2.18701285843617,1.7374432640940742,7.547723493283564
353,Daniel,James,Daniel James,Leeds,MID,5.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.7032963948332367,1.517321850541968,1.3373240794293428,Everton,home,1.7032963948332367,1.7535124305843048,1.5337439345231716,1.8513485568289716,1.6540189738929418,6.79262389582939
53,Donyell,Malen,Donyell Malen,Aston Villa,MID,5.5,2.0,34,17,39,2.0,4.0,2.0,2.0,1.688679256965944,2.135490011873881,-1.6606037151702786,Newcastle,home,1.688679256965944,1.4821467849456098,1.63103724902324,1.373897784214521,1.5305675265471514,6.017649344730522
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,1.6841760653555229,2.444574092539837,-3.1455407258539667,Liverpool,away,1.6841760653555229,1.9168572905713286,1.4795850515819333,2.0680806525526108,1.9412549057566262,7.405777900462498
375,Conor,Bradley,Conor Bradley,Liverpool,DEF,5.0,1.0789473684210529,41,38,39,1.0789473684210529,2.1578947368421053,1.0789473684210529,1.0789473684210529,1.6564386714865829,1.152040664300383,3.1455407258539667,Bournemouth,home,1.6564386714865829,1.99953824529882,1.7205377564577733,2.0975391498375937,1.7592387800428295,7.576853931637016
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,GK,5.0,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,1.655222619512572,0.9834493475734976,3.8104815186154903,Wolves,away,1.655222619512572,2.0042344969508155,1.5499551735388823,1.6420371962130271,1.716704648809937,6.912931515512662
531,Daniel,Ballard,Daniel Ballard,Sunderland,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.6485745056390626,1.517321850541968,1.4775251597742614,West Ham,home,1.6485745056390626,1.7822671622591348,1.8343482809290106,1.8842956091358407,1.6862031610942871,7.187114213418273
532,Trai,Hume,Trai Hume,Sunderland,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.6485745056390626,1.517321850541968,1.4775251597742614,West Ham,home,1.6485745056390626,1.490296731430722,1.3387550514112958,1.836919645170755,1.6501872775220396,6.3161587055348125
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,MID,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,1.6309563278558492,2.52886975090328,-3.8104815186154903,Man City,home,1.6309563278558492,1.5023802269894204,1.9593853522870135,1.6863699341137528,1.6318335776595512,6.779969091049738
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,DEF,4.5,2.5,45,18,39,2.5,5.0,2.5,2.5,1.6183036962769024,2.669362514842351,-3.8104815186154903,Man City,home,1.6183036962769024,1.7336837748511336,1.5677254068316016,2.0614437387669,1.5197882471012323,6.882641167550867
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,GK,4.5,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,1.6110679068032177,2.6131654092667227,-3.8104815186154903,Man City,home,1.6110679068032177,1.929218886342176,1.7452843313297675,1.703890396788061,1.7795390248311513,7.157932639291155
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,DEF,4.5,2.0,76,38,39,2.0,4.0,2.0,2.0,0.5,2.135490011873881,-1.4775251597742614,Sunderland,away,1.6088149680451476,0.5461634722828189,0.4338188916934973,0.5524508849843494,0.0,1.5324332489606656
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,DEF,5.5,0.875,14,16,39,0.875,1.75,0.875,0.875,1.595236303723098,0.9342768801948228,3.8104815186154903,Wolves,away,1.595236303723098,0.0,1.4687124714024125,1.858191508528641,1.7740123588791035,5.100916338810157
426,James,McAtee,James McAtee,Man City,MID,5.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,1.5863699879336244,0.871055136422241,3.8104815186154903,Wolves,away,1.5863699879336244,1.8574308010151148,1.8785100574604996,2.021768029251,1.2443848173730296,7.002093705099645
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,MID,5.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.5827293697609488,1.6016175089054103,0.3356468488047435,Brighton,away,1.5827293697609488,1.6897678582434448,1.209161585936542,1.525498342859803,2.059761313045065,6.484189100084855
