player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score
294,Séamus,Coleman,Séamus Coleman,Everton,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1421806053595528,0.1404927639390711,-1.3373240794293428,Leeds,away,-0.1421806053595528
446,Tyler,Fredricson,Tyler Fredricson,Man Utd,DEF,4.0,0.1428571428571428,2,14,39,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.5,0.1525350008481343,-1.4319567372198945,Arsenal,home,-0.1503684903011218
445,Harry,Amass,Harry Amass,Man Utd,DEF,4.0,0.1333333333333333,4,30,39,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,-0.1594366807773122,0.142366000791592,-1.4319567372198945,Arsenal,home,-0.1594366807773122
443,Luke,Shaw,Luke Shaw,Man Utd,DEF,4.5,0.131578947368421,5,38,39,0.131578947368421,0.2631578947368421,0.131578947368421,0.131578947368421,-0.1611071369176631,0.1404927639390711,-1.4319567372198945,Arsenal,home,-0.1611071369176631
44,Lamare,Bogarde,Lamare Bogarde,Aston Villa,DEF,4.0,0.1578947368421052,6,38,39,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.1578947368421052,-0.1817796904024768,0.1685913167268853,-1.6606037151702786,Newcastle,home,-0.1817796904024768
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,FWD,5.0,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,-0.1831679737806054,0.0842956583634426,-1.3373240794293428,Leeds,away,-0.1831679737806054
77,James,Hill,James Hill,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,-0.2031418293813196,0.4776753973928417,-3.1455407258539667,Liverpool,away,-0.2031418293813196
76,Owen,Bevan,Owen Bevan,Bournemouth,DEF,4.0,0.4473684210526316,17,38,39,0.4473684210526316,0.8947368421052632,0.4473684210526316,0.4473684210526316,0.5,0.4776753973928417,-3.1455407258539667,Liverpool,away,-0.2031418293813196
622,Lewis,Orford,Lewis Orford,West Ham,MID,4.5,0.0869565217391304,2,23,39,0.0869565217391304,0.1739130434782608,0.0869565217391304,0.0869565217391304,0.5,0.0928473918206035,-1.4775251597742614,Sunderland,away,-0.2076441623896349
305,Harrison,Armstrong,Harrison Armstrong,Everton,MID,4.5,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-1.3373240794293428,Leeds,away,-0.2142858685174475
448,Tyrell,Malacia,Tyrell Malacia,Man Utd,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-1.4319567372198945,Arsenal,home,-0.2362776632334526
132,Paris,Maghoma,Paris Maghoma,Brentford,MID,4.5,0.2758620689655172,8,29,39,0.2758620689655172,0.5517241379310345,0.2758620689655172,0.2758620689655172,0.5,0.2945503464653629,-2.7260598815045283,Nott'm Forest,away,-0.2664809418181471
297,Roman,Dixon,Roman Dixon,Everton,DEF,4.0,0.0,0,37,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
306,Callum,Bates,Callum Bates,Everton,MID,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
307,Coby,Ebere,Coby Ebere,Everton,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
289,Harry,Tyrer,Harry Tyrer,Everton,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
308,Isaac,Heath,Isaac Heath,Everton,MID,4.5,0.0,0,16,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
313,Martin,Sherif,Martin Sherif,Everton,FWD,4.5,0.0,0,19,39,0.0,0.0,0.0,0.0,-0.2674648158858685,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
298,Reece,Welch,Reece Welch,Everton,DEF,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.3373240794293428,Leeds,away,-0.2674648158858685
617,Maxwel,Cornet,Maxwel Cornet,West Ham,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-1.4775251597742614,Sunderland,away,-0.2689155582706418
611,Kaelan,Casey,Kaelan Casey,West Ham,DEF,4.0,0.0277777777777777,1,36,39,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0277777777777777,0.5,0.0296595834982483,-1.4775251597742614,Sunderland,away,-0.2690561430659634
131,Yunus Emre,Konak,Yunus Emre Konak,Brentford,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,-2.7260598815045283,Nott'm Forest,away,-0.2793172394588004
279,Matheus,França de Oliveira,Matheus França de Oliveira,Crystal Palace,MID,4.5,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,0.5,0.252886975090328,-2.625975488672352,Chelsea,away,-0.2858898345765757
464,Jack,Moorhouse,Jack Moorhouse,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
463,Sékou,Koné,Sékou Koné,Man Utd,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
434,Tom,Heaton,Tom Heaton,Man Utd,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
435,Dermot,Mee,Dermot Mee,Man Utd,GK,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
462,Jack,Fletcher,Jack Fletcher,Man Utd,MID,4.5,0.0,0,31,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
468,Ethan,Wheatley,Ethan Wheatley,Man Utd,FWD,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,-0.2863913474439788,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
461,Jayce,Fitzgerald,Jayce Fitzgerald,Man Utd,MID,4.5,0.0,0,29,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
433,Elyh,Harrison,Elyh Harrison,Man Utd,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4319567372198945,Arsenal,home,-0.2863913474439788
136,Igor Thiago,Nascimento Rodrigues,Igor Thiago Nascimento Rodrigues,Brentford,FWD,6.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.2923214499851163,0.252886975090328,-2.7260598815045283,Nott'm Forest,away,-0.2923214499851163
607,Nayef,Aguerd,Nayef Aguerd,West Ham,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523
620,George,Earthy,George Earthy,West Ham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523
601,Wes,Foderingham,Wes Foderingham,West Ham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.4775251597742614,Sunderland,away,-0.2955050319548523
78,Julián,Araujo Zúñiga,Julián Araujo Zúñiga,Bournemouth,DEF,4.0,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,-0.3284260399076354,0.3371826334537706,-3.1455407258539667,Liverpool,away,-0.3284260399076354
60,Ben,Broggio,Ben Broggio,Aston Villa,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
57,Lewis,Dobbin,Lewis Dobbin,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
45,Lino,da Cruz Sousa,Lino da Cruz Sousa,Aston Villa,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
51,Samuel,Iling-Junior,Samuel Iling-Junior,Aston Villa,MID,5.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.3321207430340557,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
63,Kadan,Young,Kadan Young,Aston Villa,MID,4.5,0.0,0,35,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
35,Filip,Marschall,Filip Marschall,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
61,Leander,Dendoncker,Leander Dendoncker,Aston Villa,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
34,Joe,Gauci,Joe Gauci,Aston Villa,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
56,Enzo,Barrenechea,Enzo Barrenechea,Aston Villa,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-1.6606037151702786,Newcastle,home,-0.3321207430340557
89,Philip,Billing,Philip Billing,Bournemouth,MID,5.0,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.5,0.2809855278781422,-3.1455407258539667,Liverpool,away,-0.3632134083286881
109,Rico,Henry,Rico Henry,Brentford,DEF,4.5,0.1052631578947368,4,38,39,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.1052631578947368,0.5,0.1123942111512568,-2.7260598815045283,Nott'm Forest,away,-0.4449846078798531
66,Norberto,Murara Neto,Norberto Murara Neto,Bournemouth,GK,4.5,0.1842105263157894,7,38,39,0.1842105263157894,0.3684210526315789,0.1842105263157894,0.1842105263157894,-0.4504828820128986,0.1966898695146995,-3.1455407258539667,Liverpool,away,-0.4504828820128986
627,Sam,Johnstone,Sam Johnstone,Wolves,GK,4.5,0.3157894736842105,12,38,39,0.3157894736842105,0.631578947368421,0.3157894736842105,0.3157894736842105,-0.4558815668809928,0.3371826334537706,-3.8104815186154903,Man City,home,-0.4558815668809928
127,Gustavo,Nunes Fernandes Gomes,Gustavo Nunes Fernandes Gomes,Brentford,MID,5.0,0.0833333333333333,3,36,39,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.5,0.088978750494745,-2.7260598815045283,Nott'm Forest,away,-0.4610119763009057
265,Caleb,Kporha,Caleb Kporha,Crystal Palace,DEF,4.0,0.0625,2,32,39,0.0625,0.125,0.0625,0.0625,0.5,0.0667340628710587,-2.625975488672352,Chelsea,away,-0.4656850977344703
274,Asher,Agbinone,Asher Agbinone,Crystal Palace,MID,4.5,0.0555555555555555,2,36,39,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.5,0.0593191669964966,-2.625975488672352,Chelsea,away,-0.4690617644011371
117,Kim,Ji-soo,Kim Ji-soo,Brentford,DEF,4.0,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,-2.7260598815045283,Nott'm Forest,away,-0.4700414499851161
80,Julio,Soler Barreto,Julio Soler Barreto,Bournemouth,DEF,4.0,0.1666666666666666,3,18,39,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.5,0.17795750098949,-3.1455407258539667,Liverpool,away,-0.4704148118374601
96,Ben,Winterburn,Ben Winterburn,Bournemouth,MID,4.5,0.1538461538461538,4,26,39,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.5,0.164268462451837,-3.1455407258539667,Liverpool,away,-0.4736619913246395
128,Frank,Onyeka,Frank Onyeka,Brentford,MID,5.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4920330289324847
103,Matthew,Cox,Matthew Cox,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,-0.4941761868272215,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215
102,Ellery,Balcombe,Ellery Balcombe,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215
105,Hákon Rafn,Valdimarsson,Hákon Rafn Valdimarsson,Brentford,GK,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-2.7260598815045283,Nott'm Forest,away,-0.4941761868272215
262,Chadi,Riad Dnanou,Chadi Riad Dnanou,Crystal Palace,DEF,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-2.625975488672352,Chelsea,away,-0.5001382556292072
118,Jayden,Meghoma,Jayden Meghoma,Brentford,DEF,4.0,0.0285714285714285,1,35,39,0.0285714285714285,0.0571428571428571,0.0285714285714285,0.0285714285714285,0.5,0.0305070001696268,-2.7260598815045283,Nott'm Forest,away,-0.5180074048723343
134,Ryan,Trevitt,Ryan Trevitt,Brentford,MID,4.5,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-2.7260598815045283,Nott'm Forest,away,-0.5186225026166952
285,Odsonne,Édouard,Odsonne Édouard,Crystal Palace,FWD,5.0,0.0,0,28,39,0.0,0.0,0.0,0.0,-0.5251950977344704,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
280,David,Ozoh,David Ozoh,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
286,Zach,Marsh,Zach Marsh,Crystal Palace,FWD,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
264,Rob,Holding,Rob Holding,Crystal Palace,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
277,Malcolm,Ebiowei,Malcolm Ebiowei,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
254,Walter,Benítez,Walter Benítez,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.5251950977344704,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
278,Jesurun,Rak-Sakyi,Jesurun Rak-Sakyi,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
281,Kaden,Rodney,Kaden Rodney,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
255,Remi,Matthews,Remi Matthews,Crystal Palace,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
275,Naouirou,Ahamada,Naouirou Ahamada,Crystal Palace,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
282,Franco,Umeh-Chibueze,Franco Umeh-Chibueze,Crystal Palace,MID,4.5,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.625975488672352,Chelsea,away,-0.5251950977344704
629,Daniel,Bentley,Daniel Bentley,Wolves,GK,4.0,0.2368421052631578,9,38,39,0.2368421052631578,0.4736842105263157,0.2368421052631578,0.2368421052631578,-0.5324352510915192,0.252886975090328,-3.8104815186154903,Man City,home,-0.5324352510915192
133,Myles,Peart-Harris,Myles Peart-Harris,Brentford,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
114,Benjamin,Arthur,Benjamin Arthur,Brentford,DEF,4.0,0.0,0,21,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
115,Benjamin,Fredrick,Benjamin Fredrick,Brentford,DEF,4.0,0.0,0,11,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
137,Iwan,Morgan,Iwan Morgan,Brentford,FWD,4.5,0.0,0,13,39,0.0,0.0,0.0,0.0,-0.5452119763009057,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
116,Aaron,Hickey,Aaron Hickey,Brentford,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
104,Julian,Eyestone,Julian Eyestone,Brentford,GK,4.0,0.0,0,15,39,0.0,0.0,0.0,0.0,0.5,0.0,-2.7260598815045283,Nott'm Forest,away,-0.5452119763009057
95,Zain,Silcott-Duberry,Zain Silcott-Duberry,Bournemouth,MID,4.5,0.0588235294117647,1,17,39,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.5,0.0628085297609964,-3.1455407258539667,Liverpool,away,-0.5696728510531462
99,Daniel,Adu-Adjei,Daniel Adu-Adjei,Bournemouth,FWD,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,-0.6291081451707934,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
92,Romain,Faivre,Romain Faivre,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
93,Hamed,Traorè,Hamed Traorè,Bournemouth,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
70,Alex,Paulsen,Alex Paulsen,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
94,Dominic,Sadi,Dominic Sadi,Bournemouth,MID,4.5,0.0,0,18,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
69,Callan,McKenna,Callan McKenna,Bournemouth,GK,4.0,0.0,0,17,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
79,Chris,Mepham,Chris Mepham,Bournemouth,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
68,Will,Dennis,Will Dennis,Bournemouth,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
67,Đorđe,Petrović,Đorđe Petrović,Bournemouth,GK,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.6291081451707934,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
75,Matai,Akinmboni,Matai Akinmboni,Bournemouth,DEF,4.0,0.0,0,18,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.1455407258539667,Liverpool,away,-0.6291081451707934
634,Yerson,Mosquera Valdelamar,Yerson Mosquera Valdelamar,Wolves,DEF,4.5,0.0789473684210526,3,38,39,0.0789473684210526,0.1578947368421052,0.0789473684210526,0.0789473684210526,0.5,0.0842956583634426,-3.8104815186154903,Man City,home,-0.6869257774073085
640,Pedro,Cardoso de Lima,Pedro Cardoso de Lima,Wolves,DEF,4.0,0.0526315789473684,2,38,39,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.5,0.0561971055756284,-3.8104815186154903,Man City,home,-0.7119826195125718
641,Alfie,Pond,Alfie Pond,Wolves,DEF,4.0,0.0303030303030303,1,33,39,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.5,0.0323559092708163,-3.8104815186154903,Man City,home,-0.7332429703897647
649,Boubacar,Traoré,Boubacar Traoré,Wolves,MID,5.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,0.5,0.0280985527878142,-3.8104815186154903,Man City,home,-0.7355068300388876
630,Tom,King,Tom King,Wolves,GK,4.0,0.0263157894736842,1,38,39,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0263157894736842,-0.7365784089862559,0.0280985527878142,-3.8104815186154903,Man City,home,-0.7365784089862559
633,Hugo,Bueno López,Hugo Bueno López,Wolves,DEF,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
638,Ki-Jana,Hoever,Ki-Jana Hoever,Wolves,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
650,Tawanda,Chirewa,Tawanda Chirewa,Wolves,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
651,Tom,Edozie,Tom Edozie,Wolves,MID,4.5,0.0,0,27,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
652,Enso,González Medina,Enso González Medina,Wolves,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
639,Bastien,Meupiyou Menadjou,Bastien Meupiyou Menadjou,Wolves,DEF,4.0,0.0,0,36,39,0.0,0.0,0.0,0.0,0.5,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
655,Fábio,Soares Silva,Fábio Soares Silva,Wolves,FWD,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.7620963037230981,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
656,Saša,Kalajdžić,Saša Kalajdžić,Wolves,FWD,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.7620963037230981,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
657,Leon,Chiwome,Leon Chiwome,Wolves,FWD,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.7620963037230981,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
658,Nathan,Fraser,Nathan Fraser,Wolves,FWD,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,-0.7620963037230981,0.0,-3.8104815186154903,Man City,home,-0.7620963037230981
