first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
James,Ward-Prowse,Nott'm Forest,13,6.2,0.1764,0.6492,0.4128,MID
Patson,Daka,Leicester,13,4.8,-0.0125,-2.0848,-1.0487,FWD
Illia,Zabarnyi,Bournemouth,13,4.4,0.8404,0.2726,0.5565,DEF
Gavin,Bazunu,Southampton,13,4.3,0.0,-2.1402,-1.0701,GK
Sven,Botman,Newcastle,13,4.4,-1.3411,0.7142,-0.3135,DEF
Hugo,Bueno López,Wolves,13,4.5,0.0,-0.3129,-0.1564,DEF
Danny,Ward,Leicester,13,4.0,-1.5223,-2.0848,-1.8036,GK
Samuel,Amo-Ameyaw,Southampton,13,4.4,-1.6239,-2.1402,-1.8821,MID
Joe,Gauci,Aston Villa,13,4.0,0.0,0.56,0.28,GK
João Pedro,Junqueira de Jesus,Brighton,13,5.7,0.8998,0.2129,0.5564,FWD
Justin,Kluivert,Bournemouth,13,5.3,1.3265,0.2726,0.7995,MID
Martin,Dúbravka,Newcastle,13,4.2,-0.362,0.7142,0.1761,GK
Flynn,Downes,Southampton,13,4.8,0.2445,-2.1402,-0.9479,MID
Alejandro,Garnacho,Man Utd,13,6.4,1.3269,-0.432,0.4475,MID
Ronnie,Edwards,Southampton,13,3.9,-1.6301,-2.1402,-1.8851,DEF
Edson,Álvarez Velázquez,West Ham,13,5.0,0.256,-0.6437,-0.1939,MID
Jack,Grealish,Man City,13,6.4,-0.0722,0.561,0.2444,MID
Marcus,Myers-Harness,Ipswich,13,4.9,-1.5635,-1.5426,-1.553,MID
Jack,Taylor,Ipswich,13,4.8,0.2043,-1.5426,-0.6692,MID
Simon,Adingra,Brighton,13,5.3,0.4229,0.2129,0.3179,MID
Ben,Mee,Brentford,13,4.2,-1.146,0.454,-0.346,DEF
Leon,Chiwome,Wolves,13,4.5,0.0,-0.3129,-0.1564,FWD
Eric,da Silva Moreira,Nott'm Forest,13,4.5,-1.4999,0.6492,-0.4253,MID
Luis Guilherme,Lira dos Santos,West Ham,13,4.7,-0.7288,-0.6437,-0.6862,MID
Joe,Hodge,Wolves,13,4.5,0.0,-0.3129,-0.1564,MID
Harrison,Armstrong,Everton,13,4.5,-1.501,-0.1574,-0.8292,MID
Carney,Chukwuemeka,Chelsea,13,4.8,0.0,0.6377,0.3188,MID
Tom,King,Wolves,13,4.0,-1.7108,-0.3129,-1.0119,GK
Wout,Faes,Leicester,13,4.1,0.1575,-2.0848,-0.9637,DEF
Leny,Yoro,Man Utd,13,4.3,-0.3522,-0.432,-0.3921,DEF
Pedro,Lomba Neto,Chelsea,13,6.2,0.9454,0.6377,0.7915,MID
Ian,Maatsen,Aston Villa,13,4.6,-0.0663,0.56,0.2469,DEF
Harry,Winks,Leicester,13,4.5,0.333,-2.0848,-0.8759,MID
Mads,Roerslev Rasmussen,Brentford,13,4.4,-0.1278,0.454,0.1631,DEF
Jurriën,Timber,Arsenal,13,5.5,1.3099,0.9867,1.1483,DEF
Saša,Kalajdžić,Wolves,13,4.8,0.0,-0.3129,-0.1564,FWD
Anthony,Elanga,Nott'm Forest,13,5.2,1.6543,0.6492,1.1518,MID
Julio,Enciso,Brighton,13,5.4,0.1781,0.2129,0.1955,MID
Naouirou,Ahamada,Crystal Palace,13,4.5,0.0,0.3422,0.1711,MID
Jeremy,Sarmiento Morante,Brighton,13,4.9,-1.6012,0.2129,-0.6942,MID
Vladimír,Coufal,West Ham,13,4.3,-0.4934,-0.6437,-0.5685,DEF
Marc,Cucurella Saseta,Chelsea,13,5.0,0.9627,0.6377,0.8002,DEF
Toti António,Gomes,Wolves,13,4.3,0.4653,-0.3129,0.0762,DEF
Cristian,Romero,Spurs,13,5.0,-0.0652,-0.1392,-0.1022,DEF
Dan,Burn,Newcastle,13,4.4,0.8628,0.7142,0.7885,DEF
Destiny,Udogie,Spurs,13,4.9,0.2162,-0.1392,0.0385,DEF
Jordan,Pickford,Everton,13,4.9,1.6181,-0.1574,0.7304,GK
Boubacar,Traoré,Wolves,13,4.8,-1.6114,-0.3129,-0.9621,MID
Stefan,Bajčetić Maquieira,Liverpool,13,4.5,0.0,2.1359,1.0679,MID
Mikkel,Damsgaard,Brentford,13,5.0,1.7868,0.454,1.1204,MID
Luis,Díaz,Liverpool,13,7.6,1.6178,2.1359,1.8768,MID
Enzo,Barrenechea,Aston Villa,13,4.9,0.0,0.56,0.28,MID
Carlos Vinícius,Alves Morais,Fulham,13,5.0,-1.4148,-0.0734,-0.7441,FWD
Pervis,Estupiñán,Brighton,13,5.0,0.2821,0.2129,0.2475,DEF
James,Milner,Brighton,13,5.0,-1.3227,0.2129,-0.5549,MID
Ryan,Trevitt,Brentford,13,4.5,-1.5985,0.454,-0.5723,MID
Enzo,Fernández,Chelsea,13,4.8,1.456,0.6377,1.0468,MID
Luke,Shaw,Man Utd,13,4.9,-1.2721,-0.432,-0.852,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,13,4.8,-0.1465,0.454,0.1537,MID
Jérémy,Doku,Man City,13,6.3,0.7008,0.561,0.6309,MID
Marcus,Bettinelli,Chelsea,13,4.0,0.0,0.6377,0.3188,GK
Alisson,Ramses Becker,Liverpool,13,5.4,0.7536,2.1359,1.4447,GK
Aaron,Hickey,Brentford,13,4.3,0.0,0.454,0.227,DEF
Alex,McCarthy,Southampton,13,4.3,-1.0912,-2.1402,-1.6157,GK
Neal,Maupay,Everton,13,4.9,0.0,-0.1574,-0.0787,FWD
Steven,Benda,Fulham,13,4.0,0.0,-0.0734,-0.0367,GK
Dean,Henderson,Crystal Palace,13,4.4,1.5094,0.3422,0.9258,GK
Ki-Jana,Hoever,Wolves,13,4.0,0.0,-0.3129,-0.1564,DEF
Cheick,Doucouré,Crystal Palace,13,4.9,-0.598,0.3422,-0.1279,MID
Scott,McTominay,Man Utd,13,4.9,-1.543,-0.432,-0.9875,MID
Wilfred,Ndidi,Leicester,13,5.0,0.6142,-2.0848,-0.7353,MID
John,Ruddy,Newcastle,13,4.0,0.0,0.7142,0.3571,GK
Caleb,Okoli,Leicester,13,4.0,-0.3927,-2.0848,-1.2388,DEF
Odysseas,Vlachodimos,Newcastle,13,4.3,0.0,0.7142,0.3571,GK
George,Earthy,West Ham,13,4.5,0.0,-0.6437,-0.3219,MID
Daichi,Kamada,Crystal Palace,13,5.1,0.5264,0.3422,0.4343,MID
Reece,James,Chelsea,13,4.9,-0.2607,0.6377,0.1885,DEF
Conor,Chaplin,Ipswich,13,5.1,-0.123,-1.5426,-0.8328,MID
Santiago,Bueno,Wolves,13,4.3,0.246,-0.3129,-0.0334,DEF
Corrie,Ndaba,Ipswich,13,4.0,0.0,-1.5426,-0.7713,DEF
Kenny,Tete,Fulham,13,4.5,0.1135,-0.0734,0.0201,DEF
Pablo,Sarabia,Wolves,13,5.1,0.0483,-0.3129,-0.1323,MID
Diogo,Teixeira da Silva,Liverpool,13,7.2,0.6552,2.1359,1.3955,MID
Kortney,Hause,Aston Villa,13,4.0,0.0,0.56,0.28,DEF
Liam,Delap,Ipswich,13,5.6,1.4653,-1.5426,-0.0386,FWD
Tino,Livramento,Newcastle,13,4.5,1.0082,0.7142,0.8612,DEF
Tyler,Adams,Bournemouth,13,4.9,0.4399,0.2726,0.3562,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,13,4.7,-0.9139,0.6492,-0.1324,MID
Jenson,Metcalfe,Everton,13,4.5,0.0,-0.1574,-0.0787,MID
Marcus,Rashford,Man Utd,13,6.9,0.825,-0.432,0.1965,MID
James,Maddison,Spurs,13,7.6,1.2306,-0.1392,0.5457,MID
Daniel,Muñoz,Crystal Palace,13,4.8,1.12,0.3422,0.7311,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,13,6.2,1.7485,0.7142,1.2313,MID
Fraser,Forster,Spurs,13,4.3,-0.8288,-0.1392,-0.484,GK
Elliot,Anderson,Nott'm Forest,13,5.0,1.541,0.6492,1.0951,MID
Charlie,Taylor,Southampton,13,3.9,-1.2574,-2.1402,-1.6988,DEF
Bryan,Mbeumo,Brentford,13,7.9,2.2913,0.454,1.3726,MID
Matty,Cash,Aston Villa,13,4.4,0.3179,0.56,0.4389,DEF
Adam,Lallana,Southampton,13,5.0,-0.6653,-2.1402,-1.4027,MID
Sandro,Tonali,Newcastle,13,5.5,1.2258,0.7142,0.97,MID
Issa,Diop,Fulham,13,4.4,0.0004,-0.0734,-0.0365,DEF
Igor Julio,dos Santos de Paulo,Brighton,13,4.4,-0.7145,0.2129,-0.2508,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,13,6.0,0.9886,0.7142,0.8514,MID
John,McGinn,Aston Villa,13,5.2,0.874,0.56,0.717,MID
Oscar,Bobb,Man City,13,4.7,-1.4439,0.561,-0.4414,MID
Pedro,Cardoso de Lima,Wolves,13,4.0,-1.4275,-0.3129,-0.8702,DEF
Pierre-Emile,Højbjerg,Spurs,13,5.0,0.0,-0.1392,-0.0696,MID
Nathan,Collins,Brentford,13,4.5,1.148,0.454,0.801,DEF
Jesper,Lindstrøm,Everton,13,5.1,0.4122,-0.1574,0.1274,MID
Marc,Guéhi,Crystal Palace,13,4.5,0.7473,0.3422,0.5448,DEF
Mathias,Jorgensen,Brentford,13,4.5,0.0,0.454,0.227,DEF
William,Osula,Newcastle,13,5.0,-0.6855,0.7142,0.0143,FWD
Harry,Souttar,Leicester,13,4.0,0.0,-2.0848,-1.0424,DEF
Jean-Philippe,Mateta,Crystal Palace,13,7.2,1.6432,0.3422,0.9927,FWD
Ben,Nelson,Leicester,13,4.0,0.0,-2.0848,-1.0424,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,13,6.4,1.1786,0.561,0.8698,MID
Filip,Jørgensen,Chelsea,13,4.2,-0.7522,0.6377,-0.0573,GK
David,Brooks,Bournemouth,13,4.9,0.4374,0.2726,0.355,MID
Son,Heung-min,Spurs,13,9.9,1.0602,-0.1392,0.4605,MID
Solly,March,Brighton,13,6.5,-1.1163,0.2129,-0.4517,MID
Manor,Solomon,Spurs,13,5.4,0.0,-0.1392,-0.0696,MID
Nathaniel,Phillips,Liverpool,13,4.0,0.0,2.1359,1.0679,DEF
Kieran,Trippier,Newcastle,13,5.6,0.2037,0.7142,0.4589,DEF
John,Stones,Man City,13,5.3,-0.7084,0.561,-0.0737,DEF
Sam,Morsy,Ipswich,13,4.9,0.7281,-1.5426,-0.4072,MID
Lewis,Hall,Newcastle,13,4.4,0.775,0.7142,0.7446,DEF
Marc,Guiu Paz,Chelsea,13,4.8,-1.4051,0.6377,-0.3837,FWD
Tom,Cannon,Leicester,13,4.5,0.0,-2.0848,-1.0424,FWD
Ben,Davies,Spurs,13,4.3,-0.4961,-0.1392,-0.3177,DEF
Tyler,Morton,Liverpool,13,4.4,0.0,2.1359,1.0679,MID
Matheus,França de Oliveira,Crystal Palace,13,4.4,-1.5563,0.3422,-0.607,MID
Calvin,Bassey,Fulham,13,4.5,0.799,-0.0734,0.3628,DEF
Eddie,Nketiah,Crystal Palace,13,5.9,0.2531,0.3422,0.2977,FWD
Andreas,Hoelgebaum Pereira,Fulham,13,5.2,0.9496,-0.0734,0.4381,MID
Matheus,Santos Carneiro Da Cunha,Wolves,13,7.0,1.5002,-0.3129,0.5937,FWD
Amadou,Onana,Aston Villa,13,4.9,0.3837,0.56,0.4718,MID
Morgan,Rogers,Aston Villa,13,5.4,1.6061,0.56,1.0831,MID
Reiss,Nelson,Fulham,13,5.0,-0.4787,-0.0734,-0.2761,MID
Tosin,Adarabioyo,Chelsea,13,4.2,0.0914,0.6377,0.3645,DEF
Matt,Targett,Newcastle,13,4.0,-1.4582,0.7142,-0.372,DEF
Filip,Marschall,Aston Villa,13,4.0,0.0,0.56,0.28,GK
Jan Paul,van Hecke,Brighton,13,4.5,0.6063,0.2129,0.4096,DEF
Jean-Clair,Todibo,West Ham,13,4.3,0.0703,-0.6437,-0.2867,DEF
Chris,Mepham,Bournemouth,13,4.4,0.0,0.2726,0.1363,DEF
Ollie,Watkins,Aston Villa,13,9.0,1.4538,0.56,1.0069,FWD
Jorge,Cuenca Barreno,Fulham,13,4.4,-1.071,-0.0734,-0.5722,DEF
Rico,Lewis,Man City,13,4.8,0.4268,0.561,0.4939,DEF
Julián,Araujo Zúñiga,Bournemouth,13,4.4,-0.9488,0.2726,-0.3381,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,13,4.6,1.1678,0.6492,0.9085,DEF
James,Tarkowski,Everton,13,4.8,1.1129,-0.1574,0.4777,DEF
Joël,Veltman,Brighton,13,4.6,0.1245,0.2129,0.1687,DEF
Jaidon,Anthony,Bournemouth,13,4.5,0.0,0.2726,0.1363,MID
Kamaldeen,Sulemana,Southampton,13,5.0,0.3179,-2.1402,-0.9111,MID
Timo,Werner,Spurs,13,6.2,-0.1349,-0.1392,-0.137,MID
Tyrone,Mings,Aston Villa,13,4.4,-0.355,0.56,0.1025,DEF
Matz,Sels,Nott'm Forest,13,4.7,1.8143,0.6492,1.2317,GK
Ryan,Yates,Nott'm Forest,13,4.9,0.7005,0.6492,0.6749,MID
Amad,Diallo,Man Utd,13,4.9,0.5572,-0.432,0.0626,MID
Sam,Szmodics,Ipswich,13,5.8,0.1732,-1.5426,-0.6847,MID
Malo,Gusto,Chelsea,13,4.9,0.4475,0.6377,0.5426,DEF
Hwang,Ui-jo,Nott'm Forest,13,4.5,0.0,0.6492,0.3246,FWD
Jakub,Stolarczyk,Leicester,13,4.0,-0.9868,-2.0848,-1.5358,GK
Lloyd,Kelly,Newcastle,13,4.3,-0.9032,0.7142,-0.0945,DEF
Valentín,Barco,Brighton,13,4.0,0.0,0.2129,0.1065,DEF
Dean,Huijsen,Bournemouth,13,4.3,0.5608,0.2726,0.4167,DEF
Max,Aarons,Bournemouth,13,4.3,-1.3499,0.2726,-0.5387,DEF
Rhys,Williams,Liverpool,13,4.0,0.0,2.1359,1.0679,DEF
Michail,Antonio,West Ham,13,5.4,-0.2882,-0.6437,-0.466,FWD
Ibrahim,Osman,Brighton,13,5.0,0.0,0.2129,0.1065,MID
Lewis,Miley,Newcastle,13,5.0,-0.6882,0.7142,0.013,MID
Nathan,Wood-Gordon,Southampton,13,4.0,-1.0638,-2.1402,-1.602,DEF
Rodrigo,Muniz Carvalho,Fulham,13,5.5,0.95,-0.0734,0.4383,FWD
Benjamin,White,Arsenal,13,6.2,-0.3963,0.9867,0.2952,DEF
Cameron,Burgess,Ipswich,13,3.9,-0.5246,-1.5426,-1.0336,DEF
Abdul,Fatawu,Leicester,13,5.3,-0.5042,-2.0848,-1.2945,MID
Dominik,Szoboszlai,Liverpool,13,6.3,1.3032,2.1359,1.7195,MID
Tim,Iroegbunam,Everton,13,4.5,-0.3957,-0.1574,-0.2766,MID
Neco,Williams,Nott'm Forest,13,4.3,0.8052,0.6492,0.7272,DEF
Roméo,Lavia,Chelsea,13,4.5,-0.7391,0.6377,-0.0507,MID
Leon,Bailey,Aston Villa,13,6.3,0.1183,0.56,0.3391,MID
Niclas,Füllkrug,West Ham,13,6.7,-0.3119,-0.6437,-0.4778,FWD
Harvey,Barnes,Newcastle,13,6.3,1.1027,0.7142,0.9084,MID
Brennan,Johnson,Spurs,13,6.7,1.1668,-0.1392,0.5138,MID
Andrew,Moran,Brighton,13,5.0,0.0,0.2129,0.1065,MID
Harry,Maguire,Man Utd,13,4.9,-0.1048,-0.432,-0.2684,DEF
Mark,Travers,Bournemouth,13,4.4,-0.9293,0.2726,-0.3284,GK
Will,Smallbone,Southampton,13,5.0,-0.4251,-2.1402,-1.2826,MID
Mykhailo,Mudryk,Chelsea,13,6.2,-1.1197,0.6377,-0.241,MID
Hamed,Traorè,Bournemouth,13,4.5,0.0,0.2726,0.1363,MID
Stefan,Ortega Moreno,Man City,13,5.2,-0.2974,0.561,0.1318,GK
Renato,Palma Veiga,Chelsea,13,4.5,-1.1069,0.6377,-0.2346,MID
Eberechi,Eze,Crystal Palace,13,6.6,1.1176,0.3422,0.7299,MID
Samuel,Iling-Junior,Aston Villa,13,5.4,0.0,0.56,0.28,MID
Boubacar,Kamara,Aston Villa,13,5.0,0.2604,0.56,0.4102,MID
Ali,Al-Hamadi,Ipswich,13,4.8,-1.0369,-1.5426,-1.2898,FWD
Willy,Boly,Nott'm Forest,13,4.3,-1.1998,0.6492,-0.2753,DEF
Carlos,Alcaraz Durán,Southampton,13,4.9,-0.5898,-2.1402,-1.365,MID
Victor,Lindelöf,Man Utd,13,4.3,-0.7165,-0.432,-0.5742,DEF
Ross,Barkley,Aston Villa,13,5.2,-0.4191,0.56,0.0704,MID
James,McConnell,Liverpool,13,4.4,0.0,2.1359,1.0679,MID
Kobbie,Mainoo,Man Utd,13,5.2,0.1977,-0.432,-0.1172,MID
Adam,Armstrong,Southampton,13,5.1,0.0681,-2.1402,-1.0361,FWD
Aaron,Cresswell,West Ham,13,4.0,-0.4853,-0.6437,-0.5645,DEF
Emil,Krafth,Newcastle,13,4.4,-0.7371,0.7142,-0.0115,DEF
Jakub,Kiwior,Arsenal,13,4.8,-0.356,0.9867,0.3153,DEF
Kristoffer,Ajer,Brentford,13,4.4,-0.0171,0.454,0.2184,DEF
Will,Hughes,Crystal Palace,13,4.9,0.4865,0.3422,0.4144,MID
David,Ozoh,Crystal Palace,13,4.5,0.0,0.3422,0.1711,MID
Jakub,Moder,Brighton,13,4.4,-1.2766,0.2129,-0.5318,MID
Cieran,Slicker,Ipswich,13,4.0,0.0,-1.5426,-0.7713,GK
Raheem,Sterling,Arsenal,13,6.7,-0.3152,0.9867,0.3357,MID
Raúl,Jiménez,Fulham,13,5.7,1.4891,-0.0734,0.7078,FWD
Bryan,Gil Salvatierra,Spurs,13,5.0,0.0,-0.1392,-0.0696,MID
Myles,Lewis-Skelly,Arsenal,13,4.5,-0.122,0.9867,0.4324,MID
Giovani,Lo Celso,Spurs,13,4.9,0.0,-0.1392,-0.0696,MID
Tawanda,Chirewa,Wolves,13,4.5,0.0,-0.3129,-0.1564,MID
Cameron,Humphreys,Ipswich,13,4.5,0.0,-1.5426,-0.7713,MID
Ashley,Young,Everton,13,4.5,0.4641,-0.1574,0.1533,DEF
James,Bree,Southampton,13,3.9,-0.5909,-2.1402,-1.3656,DEF
Roman,Dixon,Everton,13,4.0,-1.7575,-0.1574,-0.9575,DEF
Issa,Kaboré,Man City,13,4.5,0.0,0.561,0.2805,DEF
Asmir,Begovic,Everton,13,4.0,0.0,-0.1574,-0.0787,GK
Jens,Cajuste,Ipswich,13,4.5,0.7158,-1.5426,-0.4134,MID
João,Félix Sequeira,Chelsea,13,6.1,-0.5865,0.6377,0.0256,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,13,6.0,1.1434,0.2726,0.708,FWD
Ilkay,Gündogan,Man City,13,6.5,1.0668,0.561,0.8139,MID
Georginio,Rutter,Brighton,13,5.6,1.1169,0.2129,0.6649,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,13,5.0,1.3352,-2.1402,-0.4025,MID
Ramón,Sosa,Nott'm Forest,13,5.5,-0.2874,0.6492,0.1809,MID
Sander,Berge,Fulham,13,5.0,0.7343,-0.0734,0.3304,MID
Gustavo,Nunes Fernandes Gomes,Brentford,13,4.9,-1.4211,0.454,-0.4836,MID
Justin,Devenny,Crystal Palace,13,4.5,0.0051,0.3422,0.1737,MID
Mikel,Merino,Arsenal,13,6.0,0.695,0.9867,0.8409,MID
Federico,Chiesa,Liverpool,13,6.8,-1.3384,2.1359,0.3987,MID
Ferdi,Kadioglu,Brighton,13,4.5,-1.0123,0.2129,-0.3997,DEF
Kaden,Rodney,Crystal Palace,13,4.5,0.0,0.3422,0.1711,MID
Bilal,El Khannouss,Leicester,13,4.9,0.9806,-2.0848,-0.5521,MID
Asher,Agbinone,Crystal Palace,13,4.5,-1.5991,0.3422,-0.6284,MID
Matt,O'Riley,Brighton,13,5.5,-0.0689,0.2129,0.072,MID
Franco,Umeh-Chibueze,Crystal Palace,13,4.5,0.0,0.3422,0.1711,MID
Dara,O'Shea,Ipswich,13,4.0,0.3309,-1.5426,-0.6059,DEF
Oliwier,Zych,Aston Villa,13,4.0,0.0,0.56,0.28,GK
Sil,Swinkels,Aston Villa,13,4.0,0.0,0.56,0.28,DEF
Salah-Eddine,Oulad M'hand,Arsenal,13,4.5,0.0,0.9867,0.4934,MID
Tommy,Setford,Arsenal,13,4.5,0.0,0.9867,0.4934,GK
Kaelan,Casey,West Ham,13,4.0,-1.5698,-0.6437,-1.1068,DEF
Chiedozie,Ogbene,Ipswich,13,4.9,-1.1229,-1.5426,-1.3327,MID
Bastien,Meupiyou,Wolves,13,4.0,0.0,-0.3129,-0.1564,DEF
Jack,Clarke,Ipswich,13,5.5,0.6663,-1.5426,-0.4381,MID
Ethan,Wheatley,Man Utd,13,4.5,0.0,-0.432,-0.216,FWD
André,Trindade da Costa Neto,Wolves,13,5.0,1.0453,-0.3129,0.3662,MID
Orel,Mangala,Everton,13,5.0,0.1983,-0.1574,0.0204,MID
Manuel,Ugarte,Man Utd,13,4.9,0.446,-0.432,0.007,MID
Felipe,Rodrigues da Silva,Nott'm Forest,13,4.5,0.054,0.6492,0.3516,DEF
Kadan,Young,Aston Villa,13,4.5,0.0,0.56,0.28,MID
Ismeal,Kabia,Arsenal,13,4.5,0.0,0.9867,0.4934,MID
Carlos,Soler,West Ham,13,5.0,0.4888,-0.6437,-0.0775,MID
Ayden,Heaven,Arsenal,13,4.0,-1.5777,0.9867,-0.2955,DEF
Maxence,Lacroix,Crystal Palace,13,4.5,1.1379,0.3422,0.7401,DEF
Jayden,Meghoma,Brentford,13,4.0,-1.5972,0.454,-0.5716,DEF
Carlos Roberto,Forbs Borges,Wolves,13,5.5,-0.8552,-0.3129,-0.584,MID
Maldini,Kacurri,Arsenal,13,4.0,0.0,0.9867,0.4934,DEF
Tony,Yogane,Brentford,13,4.5,0.0,0.454,0.227,MID
Vítezslav,Jaros,Liverpool,13,4.0,-1.6517,2.1359,0.2421,GK
Alfie,Pond,Wolves,13,3.9,-1.5048,-0.3129,-0.9088,DEF
Josh,Nichols,Arsenal,13,4.0,0.0,0.9867,0.4934,DEF
Imari,Samuels,Brighton,13,4.0,0.0,0.2129,0.1065,DEF
Caleb,Kporha,Crystal Palace,13,4.0,-1.5987,0.3422,-0.6282,DEF
Nathan,Butler-Oyedeji,Arsenal,13,4.5,-1.5964,0.9867,-0.3048,FWD
Jack,Fletcher,Man Utd,13,4.5,0.0,-0.432,-0.216,MID
Harvey,Davies,Liverpool,13,4.0,0.0,2.1359,1.0679,GK
Harry,Amass,Man Utd,13,4.0,-1.3198,-0.432,-0.8759,DEF
Killian,Cahill,Brighton,13,3.9,0.0,0.2129,0.1065,GK
Jacob,Wright,Man City,13,4.5,0.0,0.561,0.2805,MID
Jayce,Fitzgerald,Man Utd,13,4.5,0.0,-0.432,-0.216,MID
Jahmai,Simpson-Pusey,Man City,13,4.0,-1.5046,0.561,-0.4718,DEF
Paris,Maghoma,Brentford,13,4.5,-0.765,0.454,-0.1555,MID
Zach,Marsh,Crystal Palace,13,4.5,0.0,0.3422,0.1711,FWD
Ollie,Scarles,West Ham,13,4.0,0.0654,-0.6437,-0.2891,DEF
Josh,Wilson-Esbrand,Man City,13,4.0,0.0,0.561,0.2805,DEF
Callum,Bates,Everton,13,4.5,0.0,-0.1574,-0.0787,MID
Callum,Olusesi,Spurs,13,4.5,0.0,-0.1392,-0.0696,MID
Malachi,Hardy,Spurs,13,4.0,0.0,-0.1392,-0.0696,DEF
Ben,Broggio,Aston Villa,13,4.5,0.0,0.56,0.28,MID
Max,Kinsey,Bournemouth,13,4.0,0.0,0.2726,0.1363,DEF
Tom,Edozie,Wolves,13,4.5,0.0,-0.3129,-0.1564,MID
Ruairi,McConville,Brighton,13,4.0,0.0,0.2129,0.1065,DEF
Treymaurice,Nyoni,Liverpool,13,4.5,0.0,2.1359,1.0679,MID
Ezra,Mayers,West Ham,13,4.0,0.0,-0.6437,-0.3219,DEF
Jacob,Slater,Brighton,13,4.0,0.0,0.2129,0.1065,DEF
Ben,Winterburn,Bournemouth,13,4.5,-1.1582,0.2726,-0.4428,MID
Luca,Williams-Barnett,Spurs,13,4.5,0.0,-0.1392,-0.0696,MID
Samuel,Amissah,Fulham,13,4.0,0.0,-0.0734,-0.0367,DEF
Alex,Scott,Bournemouth,14,4.7,-0.3042,0.2726,-0.0158,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,14,4.2,0.0,0.6492,0.3246,GK
Tomiyasu,Takehiro,Arsenal,14,4.8,-1.5584,0.9867,-0.2858,DEF
Malcolm,Ebiowei,Crystal Palace,14,4.5,0.0,0.3422,0.1711,MID
Ben,Brereton Díaz,Southampton,14,5.0,-0.7603,-2.1402,-1.4502,MID
Pau,Torres,Aston Villa,14,4.4,0.0158,0.56,0.2879,DEF
Joel,Ward,Crystal Palace,14,4.3,-1.7149,0.3422,-0.6863,DEF
Will,Lankshear,Spurs,14,4.5,-1.4171,-0.1392,-0.7782,FWD
Hwang,Hee-chan,Wolves,14,6.1,-0.1165,-0.3129,-0.2147,MID
Mikey,Moore,Spurs,14,4.5,-0.8864,-0.1392,-0.5128,MID
Hákon,Valdimarsson,Brentford,14,4.0,-1.4994,0.454,-0.5227,GK
Alex,Paulsen,Bournemouth,14,4.0,0.0,0.2726,0.1363,GK
João Victor,Gomes da Silva,Wolves,14,4.9,1.0435,-0.3129,0.3653,MID
Cole,Palmer,Chelsea,14,11.0,1.9458,0.6377,1.2917,MID
Mitoma,Kaoru,Brighton,14,6.5,1.687,0.2129,0.95,MID
Boubakary,Soumaré,Leicester,14,4.4,0.5137,-2.0848,-0.7856,MID
Chris,Wood,Nott'm Forest,14,6.6,1.8948,0.6492,1.272,FWD
Joe,Worrall,Nott'm Forest,14,4.5,0.0,0.6492,0.3246,DEF
Jeffrey,Schlupp,Crystal Palace,14,4.7,-0.8077,0.3422,-0.2327,MID
Milos,Kerkez,Bournemouth,14,4.5,1.5022,0.2726,0.8874,DEF
Adrian,Mazilu,Brighton,14,4.5,0.0,0.2129,0.1065,MID
Jason,Steele,Brighton,14,4.2,-1.356,0.2129,-0.5715,GK
Arijanet,Muric,Ipswich,14,4.4,0.1312,-1.5426,-0.7057,GK
Carl,Rushworth,Brighton,14,4.0,0.0,0.2129,0.1065,GK
Ibrahim,Sangaré,Nott'm Forest,14,4.4,-0.862,0.6492,-0.1064,MID
Hannibal,Mejbri,Man Utd,14,4.5,0.0,-0.432,-0.216,MID
Brandon,Austin,Spurs,14,4.0,-1.6219,-0.1392,-0.8806,GK
Conor,Coady,Leicester,14,4.0,-0.4777,-2.0848,-1.2813,DEF
Wes,Foderingham,West Ham,14,4.3,0.0,-0.6437,-0.3219,GK
Armando,Broja,Everton,14,5.4,-0.763,-0.1574,-0.4602,FWD
Adam,Webster,Brighton,14,4.3,-0.6021,0.2129,-0.1946,DEF
Thomas,Partey,Arsenal,14,5.0,1.4046,0.9867,1.1957,MID
Harry,Wilson,Fulham,14,5.2,0.2093,-0.0734,0.0679,MID
Kasey,McAteer,Leicester,14,4.7,-0.5694,-2.0848,-1.3271,MID
Curtis,Jones,Liverpool,14,5.3,0.9199,2.1359,1.5279,MID
Wes,Burns,Ipswich,14,4.8,-0.1623,-1.5426,-0.8524,MID
Yunus Emre,Konak,Brentford,14,4.5,-0.9132,0.454,-0.2296,MID
Max,Kilman,West Ham,14,4.5,0.7889,-0.6437,0.0726,DEF
Deniz,Undav,Brighton,14,5.5,0.0,0.2129,0.1065,FWD
Alex,Murphy,Newcastle,14,4.0,0.0,0.7142,0.3571,DEF
George,Edmundson,Ipswich,14,4.0,-1.6427,-1.5426,-1.5926,DEF
