first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Callum,Bates,Everton,11,4.5,0.0,-0.5089,-0.2544,MID
Alex,Scott,Bournemouth,12,4.8,0.5058,-0.4889,0.0084,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,12,4.2,0.0,-0.2264,-0.1132,GK
Tomiyasu,Takehiro,Arsenal,12,4.8,-0.7866,1.3913,0.3024,DEF
Malcolm,Ebiowei,Crystal Palace,12,4.5,0.0,-1.2138,-0.6069,MID
Ben,Brereton Díaz,Southampton,12,5.0,0.4788,-2.1583,-0.8397,MID
Pau,Torres,Aston Villa,12,4.5,0.8563,0.9122,0.8842,DEF
Joel,Ward,Crystal Palace,12,4.3,-1.0975,-1.2138,-1.1556,DEF
Will,Lankshear,Spurs,12,4.5,-1.245,0.2594,-0.4928,FWD
Hwang,Hee-chan,Wolves,12,6.1,0.2465,-1.6135,-0.6835,MID
Mikey,Moore,Spurs,12,4.5,-0.4067,0.2594,-0.0736,MID
Hákon,Valdimarsson,Brentford,12,4.0,-1.0998,0.0986,-0.5006,GK
Alex,Paulsen,Bournemouth,12,4.0,0.0,-0.4889,-0.2444,GK
João Victor,Gomes da Silva,Wolves,12,4.9,0.5742,-1.6135,-0.5197,MID
Cole,Palmer,Chelsea,12,10.9,2.2808,1.2799,1.7804,MID
Mitoma,Kaoru,Brighton,12,6.4,1.7958,0.5403,1.168,MID
Boubakary,Soumaré,Leicester,12,4.4,-0.751,-0.2731,-0.512,MID
Chris,Wood,Nott'm Forest,12,6.6,1.6323,-0.2264,0.7029,FWD
Joe,Worrall,Nott'm Forest,12,4.5,0.0,-0.2264,-0.1132,DEF
Jeffrey,Schlupp,Crystal Palace,12,4.7,0.1096,-1.2138,-0.5521,MID
Milos,Kerkez,Bournemouth,12,4.4,0.6574,-0.4889,0.0843,DEF
Adrian,Mazilu,Brighton,12,4.5,0.0,0.5403,0.2701,MID
Jason,Steele,Brighton,12,4.3,-0.1343,0.5403,0.203,GK
Arijanet,Muric,Ipswich,12,4.4,0.6842,-0.9005,-0.1082,GK
Carl,Rushworth,Brighton,12,4.0,0.0,0.5403,0.2701,GK
Ibrahim,Sangaré,Nott'm Forest,12,4.4,-0.4675,-0.2264,-0.347,MID
Hannibal,Mejbri,Man Utd,12,4.5,0.0,-0.1554,-0.0777,MID
Brandon,Austin,Spurs,12,4.0,-1.189,0.2594,-0.4648,GK
Conor,Coady,Leicester,12,4.0,-1.0532,-0.2731,-0.6631,DEF
Wes,Foderingham,West Ham,12,4.4,0.0,-0.5089,-0.2544,GK
Armando,Broja,Everton,12,5.4,-1.0638,-0.5089,-0.7864,FWD
Adam,Webster,Brighton,12,4.3,-0.5737,0.5403,-0.0167,DEF
Thomas,Partey,Arsenal,12,5.0,1.2852,1.3913,1.3382,MID
Harry,Wilson,Fulham,12,5.2,-0.6212,0.2847,-0.1682,MID
Kasey,McAteer,Leicester,12,4.7,-0.3659,-0.2731,-0.3195,MID
Curtis,Jones,Liverpool,12,5.3,0.0319,1.8928,0.9623,MID
Wes,Burns,Ipswich,12,4.9,0.0839,-0.9005,-0.4083,MID
Yunus Emre,Konak,Brentford,12,4.5,-0.301,0.0986,-0.1012,MID
Max,Kilman,West Ham,12,4.5,0.5962,-0.5089,0.0437,DEF
Deniz,Undav,Brighton,12,5.5,0.0,0.5403,0.2701,FWD
Alex,Murphy,Newcastle,12,4.0,0.0,0.4256,0.2128,DEF
George,Edmundson,Ipswich,12,4.0,-0.9269,-0.9005,-0.9137,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,12,6.5,0.4562,0.963,0.7096,MID
Emerson,Palmieri dos Santos,West Ham,12,4.4,0.3412,-0.5089,-0.0839,DEF
Abdoulaye,Doucouré,Everton,12,5.1,0.647,-0.5089,0.0691,MID
José,Malheiro de Sá,Wolves,12,4.3,-0.9237,-1.6135,-1.2686,GK
Alexander,Isak,Newcastle,12,8.5,0.5792,0.4256,0.5024,FWD
Yves,Bissouma,Spurs,12,4.9,-0.2013,0.2594,0.0291,MID
Conor,Gallagher,Chelsea,12,5.9,0.0,1.2799,0.64,MID
Philip,Billing,Bournemouth,12,4.8,-0.6931,-0.4889,-0.591,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,12,5.3,-0.1512,-1.6135,-0.8824,MID
Brajan,Gruda,Brighton,12,5.4,-0.8055,0.5403,-0.1326,MID
Rodrigo 'Rodri',Hernandez,Man City,12,6.3,-0.5581,0.963,0.2024,MID
Đorđe,Petrović,Chelsea,12,4.4,0.0,1.2799,0.64,GK
Craig,Dawson,Wolves,12,4.4,0.0867,-1.6135,-0.7634,DEF
Jordan,Ayew,Leicester,12,5.2,0.4098,-0.2731,0.0684,MID
Marcos,Senesi,Bournemouth,12,4.8,0.0835,-0.4889,-0.2027,DEF
Kiernan,Dewsbury-Hall,Chelsea,12,5.6,-0.2932,1.2799,0.4934,MID
Kaine,Kesler-Hayden,Aston Villa,12,4.0,0.0,0.9122,0.4561,DEF
João,Cavaco Cancelo,Man City,12,5.3,0.0,0.963,0.4815,DEF
Maxwel,Cornet,Southampton,12,4.8,-0.878,-2.1583,-1.5182,MID
Jefferson,Lerma Solís,Crystal Palace,12,4.8,0.2941,-1.2138,-0.4598,MID
Jannik,Vestergaard,Leicester,12,4.0,-0.6477,-0.2731,-0.4604,DEF
Luke,Thomas,Leicester,12,3.9,-1.0766,-0.2731,-0.6748,DEF
Bruno,Borges Fernandes,Man Utd,12,8.4,0.9697,-0.1554,0.4072,MID
Adam,Smith,Bournemouth,12,4.5,0.9139,-0.4889,0.2125,DEF
Miodrag,Pivaš,Newcastle,12,4.0,0.0,0.4256,0.2128,DEF
Billy,Gilmour,Brighton,12,5.0,-0.3849,0.5403,0.0777,MID
Rasmus,Højlund,Man Utd,12,6.9,-0.2423,-0.1554,-0.1988,FWD
Callum,Wilson,Newcastle,12,6.9,-1.2605,0.4256,-0.4174,FWD
Crysencio,Summerville,West Ham,12,5.7,0.2276,-0.5089,-0.1406,MID
Jesurun,Rak-Sakyi,Crystal Palace,12,4.5,0.0,-1.2138,-0.6069,MID
Oliver,Skipp,Leicester,12,4.8,0.2756,-0.2731,0.0012,MID
Tomáš,Souček,West Ham,12,4.9,1.0375,-0.5089,0.2643,MID
Taylor,Harwood-Bellis,Southampton,12,4.1,0.5746,-2.1583,-0.7918,DEF
Alphonse,Areola,West Ham,12,4.3,1.134,-0.5089,0.3126,GK
Lisandro,Martínez,Man Utd,12,4.4,0.445,-0.1554,0.1448,DEF
Richarlison,de Andrade,Spurs,12,6.8,-0.7284,0.2594,-0.2345,FWD
Joško,Gvardiol,Man City,12,6.3,1.1776,0.963,1.0703,DEF
Harry,Clarke,Ipswich,12,4.0,-1.2809,-0.9005,-1.0907,DEF
Joachim,Andersen,Fulham,12,4.3,0.3084,0.2847,0.2965,DEF
Moisés,Caicedo Corozo,Chelsea,12,4.9,1.2041,1.2799,1.242,MID
Carlos Henrique,Casimiro,Man Utd,12,4.8,0.3841,-0.1554,0.1144,MID
Jhon,Durán,Aston Villa,12,5.9,1.2779,0.9122,1.095,FWD
Jacob,Murphy,Newcastle,12,5.0,1.0275,0.4256,0.7266,MID
Sean,Longstaff,Newcastle,12,4.7,0.4547,0.4256,0.4402,MID
Leander,Dendoncker,Aston Villa,12,4.5,0.0,0.9122,0.4561,MID
Trevoh,Chalobah,Crystal Palace,12,4.4,-0.5038,-1.2138,-0.8588,DEF
Ryan,Manning,Southampton,12,4.3,-0.8647,-2.1583,-1.5115,DEF
Vitalii,Mykolenko,Everton,12,4.3,-0.0375,-0.5089,-0.2732,DEF
Ryan,Christie,Bournemouth,12,4.9,0.9292,-0.4889,0.2201,MID
Fábio,Silva,Wolves,12,5.0,0.0,-1.6135,-0.8068,FWD
Kepa,Arrizabalaga,Bournemouth,12,4.5,0.4675,-0.4889,-0.0107,GK
Frank,Onyeka,Brentford,12,4.9,-0.5966,0.0986,-0.249,MID
Youssef,Ramalho Chermiti,Everton,12,4.9,-1.0335,-0.5089,-0.7712,FWD
Morgan,Gibbs-White,Nott'm Forest,12,6.3,0.5755,-0.2264,0.1745,MID
Noni,Madueke,Chelsea,12,6.4,1.5091,1.2799,1.3945,MID
Nélson,Cabral Semedo,Wolves,12,4.5,0.0333,-1.6135,-0.7901,DEF
Tommy,Doyle,Wolves,12,4.8,-0.0312,-1.6135,-0.8224,MID
Tom,Heaton,Man Utd,12,4.0,0.0,-0.1554,-0.0777,GK
Lucas,Bergvall,Spurs,12,4.4,-0.021,0.2594,0.1192,MID
Lesley,Ugochukwu,Southampton,12,4.5,-0.1875,-2.1583,-1.1729,MID
Evan,Ferguson,Brighton,12,5.5,-0.2803,0.5403,0.13,FWD
Christian,Eriksen,Man Utd,12,5.4,0.4466,-0.1554,0.1456,MID
Danny,Ings,West Ham,12,5.0,0.044,-0.5089,-0.2324,FWD
Jean-Ricner,Bellegarde,Wolves,12,5.0,1.2627,-1.6135,-0.1754,MID
Tim,Ream,Fulham,12,4.5,0.0,0.2847,0.1424,DEF
Benoît,Badiashile,Chelsea,12,4.3,-1.0812,1.2799,0.0994,DEF
Radu,Drăgușin,Spurs,12,4.3,-0.5626,0.2594,-0.1516,DEF
Jack,Stephens,Southampton,12,4.0,-0.5071,-2.1583,-1.3327,DEF
Mateo,Kovačić,Man City,12,5.6,1.0901,0.963,1.0265,MID
Nicolás,Domínguez,Nott'm Forest,12,4.8,-0.2554,-0.2264,-0.2409,MID
Ben,Doak,Liverpool,12,4.5,0.0,1.8928,0.9464,MID
Phil,Foden,Man City,12,9.2,-0.0066,0.963,0.4782,MID
Mason,Mount,Man Utd,12,6.3,-0.5775,-0.1554,-0.3664,MID
Gabriel,Martinelli Silva,Arsenal,12,6.9,1.7126,1.3913,1.552,MID
Yasin,Ayari,Brighton,12,5.0,0.4135,0.5403,0.4769,MID
Facundo,Buonanotte,Leicester,12,5.0,0.9826,-0.2731,0.3548,MID
Caoimhin,Kelleher,Liverpool,12,4.5,-0.6965,1.8928,0.5981,GK
Odeluga,Offiah,Brighton,12,4.0,0.0,0.5403,0.2701,DEF
Lino,da Cruz Sousa,Aston Villa,12,4.0,0.0,0.9122,0.4561,DEF
Amario,Cozier-Duberry,Brighton,12,4.5,0.0,0.5403,0.2701,MID
Emerson,Leite de Souza Junior,Spurs,12,4.5,0.0,0.2594,0.1297,DEF
Kai,Havertz,Arsenal,12,8.0,1.7233,1.3913,1.5573,FWD
Scott,Carson,Man City,12,4.0,0.0,0.963,0.4815,GK
Ethan,Brierley,Brentford,12,4.5,0.0,0.0986,0.0493,MID
Andrey,Nascimento dos Santos,Chelsea,12,4.5,0.0,1.2799,0.64,MID
Rico,Henry,Brentford,12,4.3,-1.0802,0.0986,-0.4908,DEF
Mateusz,Lis,Southampton,12,4.0,0.0,-2.1583,-1.0792,GK
Yoane,Wissa,Brentford,12,6.1,0.625,0.0986,0.3618,FWD
Daniel,Iversen,Leicester,12,4.0,0.0,-0.2731,-0.1365,GK
Mads,Hermansen,Leicester,12,4.5,1.4075,-0.2731,0.5672,GK
Rob,Holding,Crystal Palace,12,4.3,0.0,-1.2138,-0.6069,DEF
Ismaïla,Sarr,Crystal Palace,12,5.7,0.5895,-1.2138,-0.3122,MID
Jarrod,Bowen,West Ham,12,7.5,1.816,-0.5089,0.6536,MID
Mark,O’Mahony,Brighton,12,4.5,0.0,0.5403,0.2701,FWD
Ryan,Sessegnon,Fulham,12,4.2,-1.2901,0.2847,-0.5027,DEF
Josh,Dasilva,Brentford,12,4.8,0.0,0.0986,0.0493,MID
Jadon,Sancho,Chelsea,12,6.3,0.5899,1.2799,0.9349,MID
Sam,Johnstone,Wolves,12,4.4,0.5617,-1.6135,-0.5259,GK
Jonny,Evans,Man Utd,12,4.4,-0.0971,-0.1554,-0.1262,DEF
Mohamed,Salah,Liverpool,12,13.0,2.2401,1.8928,2.0664,MID
Timothy,Castagne,Fulham,12,4.2,-0.8712,0.2847,-0.2932,DEF
Tariq,Lamptey,Brighton,12,4.4,-0.9979,0.5403,-0.2288,DEF
Ola,Aina,Nott'm Forest,12,4.8,1.0538,-0.2264,0.4137,DEF
Taiwo,Awoniyi,Nott'm Forest,12,5.6,-0.2944,-0.2264,-0.2604,FWD
Leandro,Trossard,Arsenal,12,6.9,0.7734,1.3913,1.0823,MID
Jacob,Greaves,Ipswich,12,4.0,0.28,-0.9005,-0.3103,DEF
Alfie,Whiteman,Spurs,12,4.0,0.0,0.2594,0.1297,GK
Séamus,Coleman,Everton,12,4.3,-0.808,-0.5089,-0.6584,DEF
Fabian,Schär,Newcastle,12,5.4,0.2036,0.4256,0.3146,DEF
Nicolas,Jackson,Chelsea,12,7.9,1.6512,1.2799,1.4656,FWD
Joe,White,Newcastle,12,4.5,0.0,0.4256,0.2128,MID
Jamie,Vardy,Leicester,12,5.6,1.2122,-0.2731,0.4696,FWD
Miguel,Almirón Rejala,Newcastle,12,5.5,-0.4487,0.4256,-0.0115,MID
James,Garner,Everton,12,4.9,0.2117,-0.5089,-0.1486,MID
Marcus,Tavernier,Bournemouth,12,5.5,1.4382,-0.4889,0.4747,MID
Lewis,Dobbin,Aston Villa,12,5.0,0.0,0.9122,0.4561,MID
Viljami,Sinisalo,Aston Villa,12,4.0,0.0,0.9122,0.4561,GK
Omari,Kellyman,Chelsea,12,4.4,0.0,1.2799,0.64,MID
Daniel,Castelo Podence,Wolves,12,5.5,-0.7261,-1.6135,-1.1698,MID
Martial,Godo,Fulham,12,4.5,-1.2855,0.2847,-0.5004,MID
Harrison,Reed,Fulham,12,4.8,-0.2104,0.2847,0.0371,MID
Guido,Rodríguez,West Ham,12,4.9,0.9836,-0.5089,0.2373,MID
Will,Alves,Leicester,12,4.5,-1.028,-0.2731,-0.6505,MID
Carlos,Baleba,Brighton,12,5.0,0.9343,0.5403,0.7373,MID
James,Hill,Bournemouth,12,4.0,-1.2624,-0.4889,-0.8757,DEF
David Datro,Fofana,Chelsea,12,5.4,0.0,1.2799,0.64,FWD
Ryan,Fraser,Southampton,12,4.8,-0.4349,-2.1583,-1.2966,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,12,4.5,0.0,1.2799,0.64,MID
Nathan,Patterson,Everton,12,4.4,-1.0395,-0.5089,-0.7742,DEF
Robin,Olsen,Aston Villa,12,4.5,-1.0147,0.9122,-0.0512,GK
Mathias,Jensen,Brentford,12,5.3,-0.023,0.0986,0.0378,MID
Bart,Verbruggen,Brighton,12,4.5,0.1114,0.5403,0.3258,GK
Dango,Ouattara,Bournemouth,12,5.0,0.7364,-0.4889,0.1238,MID
Emmanuel,Dennis,Nott'm Forest,12,4.9,0.0,-0.2264,-0.1132,FWD
Yehor,Yarmoliuk,Brentford,12,4.4,-0.1293,0.0986,-0.0154,MID
Julián,Álvarez,Man City,12,7.0,0.0,0.963,0.4815,FWD
Tyler,Dibling,Southampton,12,4.5,0.6672,-2.1583,-0.7456,MID
Paul,Onuachu,Southampton,12,4.9,-0.8906,-2.1583,-1.5245,FWD
Bobby,Clark,Liverpool,12,4.5,0.0,1.8928,0.9464,MID
Kieran,Tierney,Arsenal,12,4.3,-1.0426,1.3913,0.1744,DEF
Darwin,Núñez Ribeiro,Liverpool,12,7.1,-0.1045,1.8928,0.8941,FWD
Josh,Bowler,Nott'm Forest,12,4.5,0.0,-0.2264,-0.1132,MID
Sugawara,Yukinari,Southampton,12,4.5,0.585,-2.1583,-0.7867,DEF
Aaron,Wan-Bissaka,West Ham,12,4.4,0.6187,-0.5089,0.0549,DEF
Bobby,De Cordova-Reid,Leicester,12,5.2,0.2544,-0.2731,-0.0094,MID
Nathan,Broadhead,Ipswich,12,4.9,-1.3051,-0.9005,-1.1028,MID
Matheus Luiz,Nunes,Man City,12,4.9,0.0507,0.963,0.5069,MID
Jake,O'Brien,Everton,12,4.6,-1.0375,-0.5089,-0.7732,DEF
Cameron,Peupion,Brighton,12,4.5,0.0,0.5403,0.2701,MID
Kosta,Nedeljković,Aston Villa,12,4.0,-0.2611,0.9122,0.3256,DEF
Jay,Stansfield,Fulham,12,5.0,-0.8956,0.2847,-0.3054,FWD
Nikola,Milenković,Nott'm Forest,12,4.5,1.0929,-0.2264,0.4333,DEF
Sepp,van den Berg,Brentford,12,4.1,0.0905,0.0986,0.0945,DEF
Kevin,Mbabu,Fulham,12,4.0,0.0,0.2847,0.1424,DEF
Malang,Sarr,Chelsea,12,4.5,0.0,1.2799,0.64,DEF
Jarrad,Branthwaite,Everton,12,4.8,-0.572,-0.5089,-0.5404,DEF
Mats,Wieffer,Brighton,12,4.8,0.1388,0.5403,0.3395,MID
Kyle,Walker,Man City,12,5.2,0.3297,0.963,0.6464,DEF
Shea,Charles,Southampton,12,4.5,0.0,-2.1583,-1.0792,MID
Samuel,Edozie,Southampton,12,4.9,-0.9775,-2.1583,-1.5679,MID
Robert,Sánchez,Chelsea,12,4.7,1.5642,1.2799,1.4221,GK
Sergio,Reguilón,Spurs,12,4.2,-1.2239,0.2594,-0.4822,DEF
Conor,Townsend,Ipswich,12,4.0,-1.2594,-0.9005,-1.08,DEF
Ricardo,Barbosa Pereira,Leicester,12,4.2,-1.1024,-0.2731,-0.6877,DEF
Massimo,Luongo,Ipswich,12,4.5,-0.0078,-0.9005,-0.4542,MID
Harvey,Elliott,Liverpool,12,5.2,-0.9592,1.8928,0.4668,MID
Garang,Kuol,Newcastle,12,4.5,0.0,0.4256,0.2128,MID
Rúben,Gato Alves Dias,Man City,12,5.4,0.2956,0.963,0.6293,DEF
Romelu,Lukaku Bolingoli,Chelsea,12,6.3,0.0,1.2799,0.64,FWD
Ben,Chilwell,Chelsea,12,4.7,-1.1694,1.2799,0.0553,DEF
George,Hirst,Ipswich,12,5.4,-0.097,-0.9005,-0.4988,FWD
Daniel,Jebbison,Bournemouth,12,4.5,-0.6641,-0.4889,-0.5765,FWD
Tyrick,Mitchell,Crystal Palace,12,4.9,0.8408,-1.2138,-0.1865,DEF
Myles,Peart-Harris,Brentford,12,4.5,0.0,0.0986,0.0493,MID
Mahmoud,Dahoud,Brighton,12,4.9,0.0,0.5403,0.2701,MID
Jonathan,Panzo,Nott'm Forest,12,4.0,0.0,-0.2264,-0.1132,DEF
Nico,O'Reilly,Man City,12,5.0,-1.0067,0.963,-0.0219,MID
Aaron,Ramsdale,Southampton,12,4.4,0.6489,-2.1583,-0.7547,GK
Moussa,Diaby,Aston Villa,12,6.5,0.0,0.9122,0.4561,MID
Micky,van de Ven,Spurs,12,4.6,0.7819,0.2594,0.5206,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,12,5.9,-1.0105,0.0986,-0.456,FWD
Callum,Hudson-Odoi,Nott'm Forest,12,5.4,1.4922,-0.2264,0.6329,MID
Armel,Bella-Kotchap,Southampton,12,3.9,-1.255,-2.1583,-1.7067,DEF
Rodrigo,Martins Gomes,Wolves,12,5.2,-0.2607,-1.6135,-0.9371,MID
Lamare,Bogarde,Aston Villa,12,4.0,-0.5081,0.9122,0.202,DEF
Noussair,Mazraoui,Man Utd,12,4.6,1.1309,-0.1554,0.4878,DEF
Cameron,Archer,Southampton,12,5.0,0.4429,-2.1583,-0.8577,FWD
Ezri,Konsa Ngoyo,Aston Villa,12,4.4,0.9151,0.9122,0.9136,DEF
Pedro,Porro,Spurs,12,5.5,1.3007,0.2594,0.7801,DEF
Alfie,Devine,Spurs,12,4.5,0.0,0.2594,0.1297,MID
Elkan,Baggott,Ipswich,12,4.0,0.0,-0.9005,-0.4503,DEF
Erling,Haaland,Man City,12,15.2,2.2291,0.963,1.596,FWD
Leif,Davis,Ipswich,12,4.5,0.6261,-0.9005,-0.1372,DEF
Virgil,van Dijk,Liverpool,12,6.3,1.9258,1.8928,1.9093,DEF
Konstantinos,Mavropanos,West Ham,12,4.5,0.7095,-0.5089,0.1003,DEF
Matt,Turner,Crystal Palace,12,4.0,0.0,-1.2138,-0.6069,GK
Juan,Larios López,Southampton,12,4.0,0.0,-2.1583,-1.0792,DEF
Harry,Toffolo,Nott'm Forest,12,4.3,-1.0228,-0.2264,-0.6246,DEF
Toby,Collyer,Man Utd,12,4.5,-0.9874,-0.1554,-0.5714,MID
Caleb,Wiley,Chelsea,12,4.0,0.0,1.2799,0.64,DEF
Ethan,Pinnock,Brentford,12,4.5,0.5581,0.0986,0.3283,DEF
William,Saliba,Arsenal,12,6.0,1.1643,1.3913,1.2778,DEF
Altay,Bayindir,Man Utd,12,4.3,-1.2515,-0.1554,-0.7034,GK
Rodrigo,Bentancur,Spurs,12,5.0,0.3933,0.2594,0.3264,MID
Dominic,Solanke-Mitchell,Spurs,12,7.7,0.8259,0.2594,0.5427,FWD
Chris,Richards,Crystal Palace,12,4.4,0.0188,-1.2138,-0.5975,DEF
Rayan,Aït-Nouri,Wolves,12,4.8,0.5437,-1.6135,-0.5349,DEF
James,Justin,Leicester,12,4.6,1.0795,-0.2731,0.4032,DEF
Joshua,Zirkzee,Man Utd,12,6.6,0.7951,-0.1554,0.3199,FWD
Martin,Ødegaard,Arsenal,12,8.2,0.0192,1.3913,0.7052,MID
Cesare,Casadei,Chelsea,12,4.4,0.0,1.2799,0.64,MID
Jaden,Philogene,Aston Villa,12,5.3,-0.1602,0.9122,0.376,MID
Mario,Lemina,Wolves,12,5.0,1.2899,-1.6135,-0.1618,MID
Adam,Wharton,Crystal Palace,12,4.7,1.0563,-1.2138,-0.0788,MID
Luis,Sinisterra,Bournemouth,12,4.9,0.7507,-0.4889,0.1309,MID
Michael,Keane,Everton,12,4.3,0.4419,-0.5089,-0.0335,DEF
Omar,Richards,Nott'm Forest,12,4.5,0.0,-0.2264,-0.1132,DEF
Álex,Moreno Lopera,Nott'm Forest,12,4.4,-0.0074,-0.2264,-0.1169,DEF
Stephy,Mavididi,Leicester,12,5.3,1.1532,-0.2731,0.44,MID
Anthony,Gordon,Newcastle,12,7.2,1.4136,0.4256,0.9196,MID
Diego Carlos,Santos Silva,Aston Villa,12,4.5,-0.0579,0.9122,0.4271,DEF
Facundo,Pellistri Rebollo,Man Utd,12,5.0,0.0,-0.1554,-0.0777,MID
Trent,Alexander-Arnold,Liverpool,12,6.9,1.719,1.8928,1.8059,DEF
Josh,King,Fulham,12,4.5,-1.2618,0.2847,-0.4885,MID
Wanya,Marçal-Madivádua,Leicester,12,4.5,0.0,-0.2731,-0.1365,MID
Jamal,Lewis,Newcastle,12,4.0,0.0,0.4256,0.2128,DEF
Jørgen,Strand Larsen,Wolves,12,5.6,1.4982,-1.6135,-0.0577,FWD
Jack,Harrison,Everton,12,5.3,1.0819,-0.5089,0.2865,MID
Riccardo,Calafiori,Arsenal,12,5.8,0.2435,1.3913,0.8174,DEF
Luke,Cundle,Wolves,12,4.5,0.0,-1.6135,-0.8068,MID
Jan,Bednarek,Southampton,12,4.0,0.4046,-2.1583,-0.8769,DEF
André,Onana,Man Utd,12,5.1,1.5676,-0.1554,0.7061,GK
Odsonne,Edouard,Leicester,12,5.2,0.1197,-0.2731,-0.0767,FWD
Deivid Washington,de Souza Eugênio,Chelsea,12,5.0,0.0,1.2799,0.64,FWD
Lewis,O'Brien,Nott'm Forest,12,5.0,0.0,-0.2264,-0.1132,MID
Bukayo,Saka,Arsenal,12,10.1,2.3151,1.3913,1.8532,MID
Alex,Mighten,Nott'm Forest,12,4.5,0.0,-0.2264,-0.1132,MID
Djed,Spence,Spurs,12,4.4,-0.738,0.2594,-0.2393,DEF
Hamza,Choudhury,Leicester,12,4.4,-0.7176,-0.2731,-0.4953,MID
Wesley,Fofana,Chelsea,12,4.5,0.2926,1.2799,0.7863,DEF
Lucas,Digne,Aston Villa,12,4.7,1.0557,0.9122,0.9839,DEF
Joe,Aribo,Southampton,12,4.9,0.6567,-2.1583,-0.7508,MID
Fábio,Ferreira Vieira,Arsenal,12,5.4,0.0,1.3913,0.6956,MID
Guglielmo,Vicario,Spurs,12,5.0,1.1485,0.2594,0.704,GK
Nathan,Fraser,Wolves,12,4.5,0.0,-1.6135,-0.8068,FWD
Christian,Walton,Ipswich,12,4.4,-0.7449,-0.9005,-0.8227,GK
Matthijs,de Ligt,Man Utd,12,5.0,0.7148,-0.1554,0.2797,DEF
Jack,Hinshelwood,Brighton,12,5.0,1.5094,0.5403,1.0248,MID
Antoine,Semenyo,Bournemouth,12,5.7,1.5127,-0.4889,0.5119,MID
Will,Dennis,Bournemouth,12,4.0,0.0,-0.4889,-0.2444,GK
Omari,Giraud-Hutchinson,Ipswich,12,5.2,1.0228,-0.9005,0.0611,MID
Dane,Scarlett,Spurs,12,4.5,-1.2958,0.2594,-0.5182,FWD
Joe,Lumley,Southampton,12,4.0,-1.2674,-2.1583,-1.7129,GK
Dwight,McNeil,Everton,12,5.7,1.708,-0.5089,0.5995,MID
Kim,Ji-soo,Brentford,12,3.9,-1.0305,0.0986,-0.466,DEF
Andy,Irving,West Ham,12,4.8,-0.773,-0.5089,-0.641,MID
Karl,Hein,Arsenal,12,4.0,0.0,1.3913,0.6956,GK
Nathaniel,Clyne,Crystal Palace,12,4.4,0.0202,-1.2138,-0.5968,DEF
Saša,Lukić,Fulham,12,4.8,0.7856,0.2847,0.5352,MID
Kevin,De Bruyne,Man City,12,9.4,0.4003,0.963,0.6816,MID
Norberto,Murara Neto,Arsenal,12,4.3,-0.1528,1.3913,0.6192,GK
Tyrell,Malacia,Man Utd,12,4.4,-1.3062,-0.1554,-0.7308,DEF
Lucas,Tolentino Coelho de Lima,West Ham,12,5.8,1.4067,-0.5089,0.4489,MID
Lewis,Dunk,Brighton,12,4.4,0.6335,0.5403,0.5869,DEF
Mason,Holgate,Everton,12,4.0,-0.8131,-0.5089,-0.661,DEF
Kurt,Zouma,West Ham,12,4.4,0.0,-0.5089,-0.2544,DEF
Sékou,Mara,Southampton,12,5.0,0.0,-2.1583,-1.0792,FWD
Antony Matheus,dos Santos,Man Utd,12,5.7,-0.6414,-0.1554,-0.3984,MID
Kalvin,Phillips,Ipswich,12,4.9,0.2295,-0.9005,-0.3355,MID
Ibrahima,Konaté,Liverpool,12,5.4,1.6366,1.8928,1.7647,DEF
Chadi,Riad Dnanou,Crystal Palace,12,4.3,-0.8072,-1.2138,-1.0105,DEF
Freddie,Ladapo,Ipswich,12,4.5,0.0,-0.9005,-0.4503,FWD
Levi,Colwill,Chelsea,12,4.5,1.0459,1.2799,1.1629,DEF
Nick,Pope,Newcastle,12,5.0,1.8581,0.4256,1.1419,GK
Jorge Luiz,Frello Filho,Arsenal,12,4.8,-0.2756,1.3913,0.5579,MID
Luke,Woolfenden,Ipswich,12,4.0,-0.8266,-0.9005,-0.8636,DEF
Łukasz,Fabiański,West Ham,12,4.1,-0.8085,-0.5089,-0.6587,GK
Idrissa,Gueye,Everton,12,4.9,0.6791,-0.5089,0.0851,MID
Joe,Gomez,Liverpool,12,4.8,-0.839,1.8928,0.5269,DEF
Dominic,Calvert-Lewin,Everton,12,5.7,1.4655,-0.5089,0.4783,FWD
Yerson,Mosquera,Wolves,12,3.9,-0.1947,-1.6135,-0.9041,DEF
Konstantinos,Tsimikas,Liverpool,12,4.6,0.0591,1.8928,0.9759,DEF
Christian,Nørgaard,Brentford,12,4.8,0.5392,0.0986,0.3189,MID
Emiliano,Martínez Romero,Aston Villa,12,5.0,1.0678,0.9122,0.99,GK
Declan,Rice,Arsenal,12,6.3,0.3425,1.3913,0.8669,MID
Dejan,Kulusevski,Spurs,12,6.3,1.0603,0.2594,0.6599,MID
Pascal,Groß,Brighton,12,6.5,0.0,0.5403,0.2701,MID
Gabriel,dos Santos Magalhães,Arsenal,12,6.1,1.7513,1.3913,1.5713,DEF
Cody,Gakpo,Liverpool,12,7.1,0.4112,1.8928,1.152,FWD
Mohammed,Kudus,West Ham,12,6.2,1.2784,-0.5089,0.3847,MID
