first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Kevin,Schade,Brentford,4,5.5,0.6188,0.2631,0.4409,MID
Victor,Kristiansen,Leicester,4,4.5,0.3971,-0.5037,-0.0533,DEF
Kyle,Walker-Peters,West Ham,4,4.5,0.4699,-2.2482,-0.8891,DEF
Daniel,Bentley,Wolves,4,4.0,-0.7006,-1.6199,-1.1603,GK
Ivan,Toney,Brentford,4,7.3,0.0,0.2631,0.1315,FWD
Antonee,Robinson,Fulham,4,4.6,0.75,0.0931,0.4216,DEF
Romain,Faivre,Bournemouth,4,5.0,0.0,-0.2265,-0.1132,MID
James,Ward-Prowse,West Ham,4,6.3,0.2834,0.3484,0.3159,MID
Patson,Daka,Leicester,4,4.9,-0.7006,-0.5037,-0.6021,FWD
Illia,Zabarnyi,Bournemouth,4,4.5,0.7115,-0.2265,0.2425,DEF
Gavin,Bazunu,Southampton,4,4.4,0.0,-2.2482,-1.1241,GK
Sven,Botman,Newcastle,4,4.5,-0.7006,-0.034,-0.3673,DEF
Hugo,Bueno López,Wolves,4,4.5,0.0,-1.6199,-0.81,DEF
Danny,Ward,Leicester,4,4.0,-0.7006,-0.5037,-0.6021,GK
Samuel,Amo-Ameyaw,Southampton,4,4.5,-0.1709,-2.2482,-1.2096,MID
Joe,Gauci,Aston Villa,4,4.0,0.0,0.9624,0.4812,GK
João Pedro,Junqueira de Jesus,Chelsea,4,5.7,0.3849,1.0704,0.7277,FWD
Justin,Kluivert,Bournemouth,4,5.4,0.5998,-0.2265,0.1867,MID
Martin,Dúbravka,Newcastle,4,4.3,-0.7006,-0.034,-0.3673,GK
Flynn,Downes,Southampton,4,4.9,0.6267,-2.2482,-0.8107,MID
Alejandro,Garnacho,Man Utd,4,6.4,0.8109,-0.2237,0.2936,MID
Ronnie,Edwards,Southampton,4,4.0,-0.7006,-2.2482,-1.4744,DEF
Edson,Álvarez Velázquez,West Ham,4,5.0,0.4009,-0.7663,-0.1827,MID
Jack,Grealish,Man City,4,6.4,0.4871,1.2887,0.8879,MID
Marcus,Myers-Harness,Ipswich,4,4.9,-0.0032,-1.177,-0.5901,MID
Jack,Taylor,Ipswich,4,4.9,0.2039,-1.177,-0.4866,MID
Simon,Adingra,Sunderland,4,5.5,0.4162,1.0704,0.7433,MID
Ben,Mee,Brentford,4,4.4,-0.1709,0.2631,0.0461,DEF
Leon,Chiwome,Wolves,4,4.5,0.0,-1.6199,-0.81,FWD
Eric,da Silva Moreira,Nott'm Forest,4,4.5,-0.7006,0.3484,-0.1761,MID
Luis Guilherme,Lira dos Santos,West Ham,4,4.9,-0.1291,-0.7663,-0.4477,MID
Joe,Hodge,Wolves,4,4.5,0.0,-1.6199,-0.81,MID
Harrison,Armstrong,Everton,4,4.5,-0.1631,-0.1189,-0.141,MID
Carney,Chukwuemeka,Chelsea,4,4.9,0.0,1.0837,0.5418,MID
Tom,King,Wolves,4,4.0,-0.7006,-1.6199,-1.1603,GK
Wout,Faes,Leicester,4,4.1,0.5629,-0.5037,0.0296,DEF
Leny,Yoro,Man Utd,4,4.4,-0.7006,-0.2237,-0.4622,DEF
Pedro,Lomba Neto,Chelsea,4,6.4,0.4844,1.0837,0.784,MID
Ian,Maatsen,Aston Villa,4,4.9,0.4382,0.9624,0.7003,DEF
Harry,Winks,Leicester,4,4.5,0.6617,-0.5037,0.079,MID
Mads,Roerslev Rasmussen,Brentford,4,4.5,0.5078,0.2631,0.3854,DEF
Jurriën,Timber,Arsenal,4,5.5,0.5841,1.008,0.7961,DEF
Saša,Kalajdžić,Wolves,4,4.9,0.0,-1.6199,-0.81,FWD
Anthony,Elanga,Newcastle,4,5.4,0.6641,0.3484,0.5062,MID
Julio,Enciso,Ipswich,4,5.4,0.3924,1.0704,0.7314,MID
Naouirou,Ahamada,Crystal Palace,4,4.5,0.0,-0.9746,-0.4873,MID
Jeremy,Sarmiento Morante,Brighton,4,4.9,-0.1709,1.0704,0.4497,MID
Vladimír,Coufal,West Ham,4,4.5,0.272,-0.7663,-0.2471,DEF
Marc,Cucurella Saseta,Chelsea,4,5.0,0.4933,1.0837,0.7885,DEF
Toti António,Gomes,Wolves,4,4.5,0.1802,-1.6199,-0.7199,DEF
Cristian,Romero,Spurs,4,5.1,0.7369,0.0715,0.4042,DEF
Dan,Burn,Newcastle,4,4.5,0.5699,-0.034,0.2679,DEF
Destiny,Udogie,Spurs,4,5.0,0.6162,0.0715,0.3439,DEF
Jordan,Pickford,Everton,4,4.9,0.7486,-0.1189,0.3149,GK
Boubacar,Traoré,Wolves,4,4.9,-0.7006,-1.6199,-1.1603,MID
Stefan,Bajčetić Maquieira,Liverpool,4,4.5,0.0,1.7033,0.8516,MID
Mikkel,Damsgaard,Brentford,4,5.0,0.7593,0.2631,0.5112,MID
Luis,Díaz,Liverpool,4,7.7,0.8478,1.7033,1.2756,MID
Enzo,Barrenechea,Aston Villa,4,4.9,0.0,0.9624,0.4812,MID
Carlos Vinícius,Alves Morais,Fulham,4,5.0,-0.7006,0.0931,-0.3037,FWD
Pervis,Estupiñán,Brighton,4,5.0,0.1931,1.0704,0.6317,DEF
James,Milner,Brighton,4,5.0,0.2092,1.0704,0.6398,MID
Ryan,Trevitt,Brentford,4,4.5,-0.1232,0.2631,0.0699,MID
Enzo,Fernández,Chelsea,4,5.0,0.5855,1.0837,0.8346,MID
Luke,Shaw,Man Utd,4,4.9,-0.7006,-0.2237,-0.4622,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,4,4.9,0.604,0.2631,0.4335,MID
Jérémy,Doku,Man City,4,6.5,0.6107,1.2887,0.9497,MID
Marcus,Bettinelli,Man City,4,4.0,0.0,1.0837,0.5418,GK
Alisson,Ramses Becker,Liverpool,4,5.5,0.6244,1.7033,1.1638,GK
Aaron,Hickey,Brentford,4,4.4,0.0,0.2631,0.1315,DEF
Alex,McCarthy,Southampton,4,4.5,0.1627,-2.2482,-1.0428,GK
Neal,Maupay,Everton,4,4.9,0.0,-0.1189,-0.0594,FWD
Steven,Benda,Fulham,4,4.0,0.0,0.0931,0.0466,GK
Dean,Henderson,Crystal Palace,4,4.5,0.7542,-0.9746,-0.1102,GK
Ki-Jana,Hoever,Wolves,4,4.0,0.0,-1.6199,-0.81,DEF
Cheick,Doucouré,Crystal Palace,4,4.9,0.2053,-0.9746,-0.3846,MID
Scott,McTominay,Man Utd,4,4.9,-0.0032,-0.2237,-0.1134,MID
Wilfred,Ndidi,Leicester,4,5.0,0.8045,-0.5037,0.1504,MID
John,Ruddy,Newcastle,4,4.0,0.0,-0.034,-0.017,GK
Caleb,Okoli,Leicester,4,4.0,0.4307,-0.5037,-0.0365,DEF
Odysseas,Vlachodimos,Newcastle,4,4.4,0.0,-0.034,-0.017,GK
George,Earthy,West Ham,4,4.5,0.0,-0.7663,-0.3831,MID
Daichi,Kamada,Crystal Palace,4,5.4,0.5782,-0.9746,-0.1982,MID
Reece,James,Chelsea,4,5.0,-0.029,1.0837,0.5273,DEF
Conor,Chaplin,Ipswich,4,5.4,0.5116,-1.177,-0.3327,MID
Santiago,Bueno,Wolves,4,4.4,0.1435,-1.6199,-0.7382,DEF
Corrie,Ndaba,Ipswich,4,4.0,0.0,-1.177,-0.5885,DEF
Kenny,Tete,Fulham,4,4.5,0.6767,0.0931,0.3849,DEF
Pablo,Sarabia,Wolves,4,5.3,0.0926,-1.6199,-0.7637,MID
Diogo,Teixeira da Silva,Liverpool,4,7.6,0.6479,1.7033,1.1756,MID
Kortney,Hause,Aston Villa,4,4.0,0.0,0.9624,0.4812,DEF
Liam,Delap,Chelsea,4,5.5,0.7947,-1.177,-0.1911,FWD
Tino,Livramento,Newcastle,4,4.5,0.6271,-0.034,0.2965,DEF
Tyler,Adams,Bournemouth,4,5.0,-0.1258,-0.2265,-0.1762,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,4,4.8,-0.1709,0.3484,0.0887,MID
Jenson,Metcalfe,Everton,4,4.5,0.0,-0.1189,-0.0594,MID
Marcus,Rashford,Man Utd,4,6.9,0.76,-0.2237,0.2682,MID
James,Maddison,Spurs,4,7.5,0.8729,0.0715,0.4722,MID
Daniel,Muñoz,Crystal Palace,4,5.0,0.6224,-0.9746,-0.1761,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,4,6.4,0.7355,-0.034,0.3507,MID
Fraser,Forster,Spurs,4,4.5,-0.7006,0.0715,-0.3145,GK
Elliot,Anderson,Nott'm Forest,4,5.0,0.7219,0.3484,0.5351,MID
Charlie,Taylor,Southampton,4,4.0,0.2834,-2.2482,-0.9824,DEF
Bryan,Mbeumo,Man Utd,4,7.1,0.9544,0.2631,0.6087,MID
Matty,Cash,Aston Villa,4,4.4,0.3938,0.9624,0.6781,DEF
Adam,Lallana,Southampton,4,5.0,0.2776,-2.2482,-0.9853,MID
Sandro,Tonali,Newcastle,4,5.5,0.4656,-0.034,0.2158,MID
Issa,Diop,Fulham,4,4.5,0.4246,0.0931,0.2589,DEF
Igor Julio,dos Santos de Paulo,Brighton,4,4.4,0.1461,1.0704,0.6082,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,4,6.0,0.6174,-0.034,0.2917,MID
John,McGinn,Aston Villa,4,5.4,0.5167,0.9624,0.7396,MID
Oscar,Bobb,Man City,4,4.8,-0.7006,1.2887,0.2941,MID
Pedro,Cardoso de Lima,Wolves,4,4.0,-0.7006,-1.6199,-1.1603,DEF
Pierre-Emile,Højbjerg,Spurs,4,5.0,0.0,0.0715,0.0358,MID
Nathan,Collins,Brentford,4,4.5,0.6244,0.2631,0.4437,DEF
Jesper,Lindstrøm,Everton,4,5.3,0.3306,-0.1189,0.1059,MID
Marc,Guéhi,Crystal Palace,4,4.5,0.6785,-0.9746,-0.1481,DEF
Mathias,Jorgensen,Brentford,4,4.5,0.0,0.2631,0.1315,DEF
William,Osula,Newcastle,4,5.0,0.1436,-0.034,0.0548,FWD
Harry,Souttar,Leicester,4,4.0,0.0,-0.5037,-0.2518,DEF
Jean-Philippe,Mateta,Crystal Palace,4,7.4,0.6937,-0.9746,-0.1404,FWD
Ben,Nelson,Leicester,4,4.0,0.0,-0.5037,-0.2518,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,4,6.6,0.78,1.2887,1.0344,MID
Filip,Jørgensen,Chelsea,4,4.4,-0.7006,1.0837,0.1915,GK
David,Brooks,Bournemouth,4,4.9,0.0376,-0.2265,-0.0944,MID
Son,Heung-min,Spurs,4,10.0,0.6155,0.0715,0.3435,MID
Solly,March,Brighton,4,6.5,-0.7006,1.0704,0.1849,MID
Manor,Solomon,Spurs,4,5.4,0.0,0.0715,0.0358,MID
Nathaniel,Phillips,Liverpool,4,4.0,0.0,1.7033,0.8516,DEF
Kieran,Trippier,Newcastle,4,5.8,0.3836,-0.034,0.1748,DEF
John,Stones,Man City,4,5.4,0.4553,1.2887,0.872,DEF
Sam,Morsy,Ipswich,4,4.9,0.6031,-1.177,-0.2869,MID
Lewis,Hall,Newcastle,4,4.4,0.6764,-0.034,0.3212,DEF
Marc,Guiu Paz,Chelsea,4,5.0,-0.1709,1.0837,0.4564,FWD
Tom,Cannon,Leicester,4,4.5,0.0,-0.5037,-0.2518,FWD
Ben,Davies,Spurs,4,4.4,-0.7006,0.0715,-0.3145,DEF
Tyler,Morton,Liverpool,4,4.5,0.0,1.7033,0.8516,MID
Matheus,França de Oliveira,Crystal Palace,4,4.4,-0.7006,-0.9746,-0.8376,MID
Calvin,Bassey,Fulham,4,4.5,0.5813,0.0931,0.3372,DEF
Eddie,Nketiah,Crystal Palace,4,5.9,0.462,-0.9746,-0.2563,FWD
Andreas,Hoelgebaum Pereira,Fulham,4,5.4,0.6826,0.0931,0.3879,MID
Matheus,Santos Carneiro Da Cunha,Wolves,4,6.5,0.8531,-1.6199,-0.3834,FWD
Amadou,Onana,Aston Villa,4,5.1,0.5933,0.9624,0.7779,MID
Morgan,Rogers,Aston Villa,4,5.1,0.817,0.9624,0.8897,MID
Reiss,Nelson,Arsenal,4,5.0,0.4421,0.0931,0.2676,MID
Tosin,Adarabioyo,Chelsea,4,4.4,0.1944,1.0837,0.639,DEF
Matt,Targett,Newcastle,4,4.0,-0.7006,-0.034,-0.3673,DEF
Filip,Marschall,Aston Villa,4,4.0,0.0,0.9624,0.4812,GK
Jan Paul,van Hecke,Brighton,4,4.5,0.5626,1.0704,0.8165,DEF
Jean-Clair,Todibo,West Ham,4,4.5,0.3407,-0.7663,-0.2128,DEF
Chris,Mepham,Bournemouth,4,4.4,0.0,-0.2265,-0.1132,DEF
Ollie,Watkins,Aston Villa,4,8.9,0.9187,0.9624,0.9406,FWD
Jorge,Cuenca Barreno,Fulham,4,4.4,-0.1258,0.0931,-0.0164,DEF
Rico,Lewis,Man City,4,4.7,0.7249,1.2887,1.0068,DEF
Julián,Araujo Zúñiga,Bournemouth,4,4.5,0.3647,-0.2265,0.0691,DEF
Murillo,Santiago Costa dos Santos,Nott'm Forest,4,4.5,0.7736,0.3484,0.561,DEF
James,Tarkowski,Everton,4,4.9,0.5574,-0.1189,0.2193,DEF
Joël,Veltman,Brighton,4,4.5,0.6631,1.0704,0.8668,DEF
Jaidon,Anthony,Burnley,4,4.5,0.0,-0.2265,-0.1132,MID
Kamaldeen,Sulemana,Southampton,4,5.0,0.0359,-2.2482,-1.1061,MID
Timo,Werner,Spurs,4,6.3,0.4775,0.0715,0.2745,MID
Tyrone,Mings,Aston Villa,4,4.4,-0.7006,0.9624,0.1309,DEF
Matz,Sels,Nott'm Forest,4,4.5,0.8785,0.3484,0.6134,GK
Ryan,Yates,Nott'm Forest,4,5.0,0.694,0.3484,0.5212,MID
Amad,Diallo,Man Utd,4,5.0,0.5704,-0.2237,0.1733,MID
Sam,Szmodics,Ipswich,4,6.0,0.644,-1.177,-0.2665,MID
Malo,Gusto,Chelsea,4,5.0,0.4277,1.0837,0.7557,DEF
Hwang,Ui-jo,Nott'm Forest,4,4.5,0.0,0.3484,0.1742,FWD
Jakub,Stolarczyk,Leicester,4,4.0,-0.7006,-0.5037,-0.6021,GK
Lloyd,Kelly,Newcastle,4,4.5,0.3634,-0.034,0.1647,DEF
Valentín,Barco,Brighton,4,4.0,0.0,1.0704,0.5352,DEF
Dean,Huijsen,Bournemouth,4,4.5,0.0746,-0.2265,-0.076,DEF
Max,Aarons,Bournemouth,4,4.4,-0.7006,-0.2265,-0.4635,DEF
Rhys,Williams,Liverpool,4,4.0,0.0,1.7033,0.8516,DEF
Michail,Antonio,West Ham,4,5.5,0.6932,-0.7663,-0.0365,FWD
Ibrahim,Osman,Brighton,4,5.0,0.0,1.0704,0.5352,MID
Lewis,Miley,Newcastle,4,5.0,-0.7006,-0.034,-0.3673,MID
Nathan,Wood-Gordon,Southampton,4,4.0,-0.7006,-2.2482,-1.4744,DEF
Rodrigo,Muniz Carvalho,Fulham,4,6.1,0.6148,0.0931,0.354,FWD
Benjamin,White,Arsenal,4,6.5,0.5706,1.008,0.7893,DEF
Cameron,Burgess,Ipswich,4,4.0,-0.1331,-1.177,-0.655,DEF
Abdul,Fatawu,Leicester,4,5.5,0.6771,-0.5037,0.0867,MID
Dominik,Szoboszlai,Liverpool,4,6.5,0.6857,1.7033,1.1945,MID
Tim,Iroegbunam,Everton,4,4.5,0.395,-0.1189,0.1381,MID
Neco,Williams,Nott'm Forest,4,4.5,0.4712,0.3484,0.4098,DEF
Roméo,Lavia,Chelsea,4,4.5,0.3101,1.0837,0.6969,MID
Leon,Bailey,Aston Villa,4,6.4,0.5902,0.9624,0.7763,MID
Niclas,Füllkrug,West Ham,4,6.8,0.1114,-0.7663,-0.3275,FWD
Harvey,Barnes,Newcastle,4,6.4,0.8134,-0.034,0.3897,MID
Brennan,Johnson,Spurs,4,6.4,0.8353,0.0715,0.4534,MID
Andrew,Moran,Brighton,4,5.0,0.0,1.0704,0.5352,MID
Harry,Maguire,Man Utd,4,5.0,0.2438,-0.2237,0.01,DEF
Mark,Travers,Everton,4,4.5,0.1891,-0.2265,-0.0187,GK
Will,Smallbone,Southampton,4,5.0,0.2786,-2.2482,-0.9848,MID
Mykhailo,Mudryk,Chelsea,4,6.4,0.281,1.0837,0.6824,MID
Hamed,Traorè,Bournemouth,4,4.5,0.0,-0.2265,-0.1132,MID
Stefan,Ortega Moreno,Man City,4,5.4,-0.7006,1.2887,0.2941,GK
Renato,Palma Veiga,Chelsea,4,4.5,0.2461,1.0837,0.6649,MID
Eberechi,Eze,Crystal Palace,4,6.9,0.8234,-0.9746,-0.0756,MID
Samuel,Iling-Junior,Aston Villa,4,5.4,0.0,0.9624,0.4812,MID
Boubacar,Kamara,Aston Villa,4,5.0,-0.1258,0.9624,0.4183,MID
Ali,Al-Hamadi,Ipswich,4,5.0,-0.1709,-1.177,-0.674,FWD
Willy,Boly,Nott'm Forest,4,4.5,0.0655,0.3484,0.207,DEF
Carlos,Alcaraz Durán,Everton,4,4.9,-0.1709,-2.2482,-1.2096,MID
Victor,Lindelöf,Man Utd,4,4.4,0.0359,-0.2237,-0.0939,DEF
Ross,Barkley,Aston Villa,4,5.3,0.5136,0.9624,0.738,MID
James,McConnell,Liverpool,4,4.5,0.0,1.7033,0.8516,MID
Kobbie,Mainoo,Man Utd,4,5.4,0.5245,-0.2237,0.1504,MID
Adam,Armstrong,Southampton,4,5.5,0.3061,-2.2482,-0.971,FWD
Aaron,Cresswell,West Ham,4,4.0,0.1328,-0.7663,-0.3167,DEF
Emil,Krafth,Newcastle,4,4.5,0.2878,-0.034,0.1269,DEF
Jakub,Kiwior,Arsenal,4,4.9,0.1444,1.008,0.5762,DEF
Kristoffer,Ajer,Brentford,4,4.5,0.3416,0.2631,0.3023,DEF
Will,Hughes,Crystal Palace,4,4.9,0.3767,-0.9746,-0.2989,MID
David,Ozoh,Crystal Palace,4,4.5,0.0,-0.9746,-0.4873,MID
Jakub,Moder,Brighton,4,4.5,-0.7006,1.0704,0.1849,MID
Cieran,Slicker,Ipswich,4,4.0,0.0,-1.177,-0.5885,GK
Raheem,Sterling,Arsenal,4,6.8,0.2199,1.008,0.614,MID
Raúl,Jiménez,Fulham,4,5.4,0.778,0.0931,0.4356,FWD
Bryan,Gil Salvatierra,Spurs,4,5.0,0.0,0.0715,0.0358,MID
Myles,Lewis-Skelly,Arsenal,4,4.5,-0.1258,1.008,0.4411,MID
Giovani,Lo Celso,Spurs,4,4.9,0.0,0.0715,0.0358,MID
Tawanda,Chirewa,Wolves,4,4.5,0.0,-1.6199,-0.81,MID
Cameron,Humphreys,Ipswich,4,4.5,0.0,-1.177,-0.5885,MID
Ashley,Young,Everton,4,4.5,0.5135,-0.1189,0.1973,DEF
James,Bree,Southampton,4,4.0,-0.1258,-2.2482,-1.187,DEF
Roman,Dixon,Everton,4,4.0,-0.6927,-0.1189,-0.4058,DEF
Issa,Kaboré,Man City,4,4.5,0.0,1.2887,0.6444,DEF
Asmir,Begovic,Everton,4,4.0,0.0,-0.1189,-0.0594,GK
Jens,Cajuste,Ipswich,4,4.5,0.263,-1.177,-0.457,MID
João,Félix Sequeira,Chelsea,4,6.5,0.3215,1.0837,0.7026,MID
Francisco Evanilson,de Lima Barbosa,Bournemouth,4,6.0,0.7411,-0.2265,0.2573,FWD
Ilkay,Gündogan,Man City,4,6.5,0.6431,1.2887,0.9659,MID
Georginio,Rutter,Brighton,4,5.5,0.8131,1.0704,0.9417,MID
Mateus Gonçalo,Espanha Fernandes,Southampton,4,5.0,0.643,-2.2482,-0.8026,MID
Ramón,Sosa,Nott'm Forest,4,5.5,0.3866,0.3484,0.3675,MID
Sander,Berge,Fulham,4,5.0,0.5331,0.0931,0.3131,MID
Gustavo,Nunes Fernandes Gomes,Brentford,4,5.0,-0.6949,0.2631,-0.2159,MID
Justin,Devenny,Crystal Palace,4,4.5,-0.6949,-0.9746,-0.8347,MID
Mikel,Merino,Arsenal,4,6.0,0.3514,1.008,0.6797,MID
Federico,Chiesa,Liverpool,4,7.0,-0.0628,1.7033,0.8202,MID
Ferdi,Kadioglu,Brighton,4,4.5,0.3784,1.0704,0.7244,DEF
Kaden,Rodney,Crystal Palace,4,4.5,0.0,-0.9746,-0.4873,MID
Bilal,El Khannouss,Leicester,4,5.0,0.4096,-0.5037,-0.047,MID
Asher,Agbinone,Crystal Palace,4,4.5,-0.073,-0.9746,-0.5238,MID
Matt,O'Riley,Brighton,4,5.5,-0.6949,1.0704,0.1877,MID
Franco,Umeh-Chibueze,Crystal Palace,4,4.5,0.0,-0.9746,-0.4873,MID
Dara,O'Shea,Ipswich,4,4.0,0.3843,-1.177,-0.3964,DEF
Oliwier,Zych,Aston Villa,4,4.0,0.0,0.9624,0.4812,GK
Sil,Swinkels,Aston Villa,4,4.0,0.0,0.9624,0.4812,DEF
Salah-Eddine,Oulad M'hand,Arsenal,4,4.5,0.0,1.008,0.504,MID
Tommy,Setford,Arsenal,4,4.5,0.0,1.008,0.504,GK
Kaelan,Casey,West Ham,4,4.0,-0.6949,-0.7663,-0.7306,DEF
Chiedozie,Ogbene,Ipswich,4,5.0,0.4496,-1.177,-0.3637,MID
Bastien,Meupiyou,Wolves,4,4.0,0.0,-1.6199,-0.81,DEF
Jack,Clarke,Ipswich,4,5.5,0.5863,-1.177,-0.2954,MID
Ethan,Wheatley,Man Utd,4,4.5,0.0,-0.2237,-0.1119,FWD
André,Trindade da Costa Neto,Wolves,4,5.0,0.5275,-1.6199,-0.5462,MID
Orel,Mangala,Everton,4,5.0,0.5759,-0.1189,0.2285,MID
Manuel,Ugarte,Man Utd,4,5.0,0.3519,-0.2237,0.0641,MID
Felipe,Rodrigues da Silva,Nott'm Forest,4,4.5,0.4249,0.3484,0.3867,DEF
Kadan,Young,Aston Villa,4,4.5,0.0,0.9624,0.4812,MID
Ismeal,Kabia,Arsenal,4,4.5,0.0,1.008,0.504,MID
Carlos,Soler,West Ham,4,5.0,0.2616,-0.7663,-0.2523,MID
Ayden,Heaven,Man Utd,4,4.0,-0.6704,1.008,0.1688,DEF
Maxence,Lacroix,Crystal Palace,4,4.5,0.7803,-0.9746,-0.0971,DEF
Jayden,Meghoma,Brentford,4,4.0,-0.6704,0.2631,-0.2037,DEF
Carlos Roberto,Forbs Borges,Wolves,4,5.5,0.3454,-1.6199,-0.6373,MID
Maldini,Kacurri,Arsenal,4,4.0,0.0,1.008,0.504,DEF
Alex,Scott,Bournemouth,5,4.9,0.5062,-0.2265,0.1399,MID
Carlos Miguel,dos Santos Pereira,Nott'm Forest,5,4.3,0.0,0.3484,0.1742,GK
Tomiyasu,Takehiro,Arsenal,5,4.8,-0.1291,1.008,0.4395,DEF
Malcolm,Ebiowei,Crystal Palace,5,4.5,0.0,-0.9746,-0.4873,MID
Ben,Brereton Díaz,Southampton,5,5.4,0.4317,-2.2482,-0.9082,MID
Pau,Torres,Aston Villa,5,4.5,0.6514,0.9624,0.8069,DEF
Joel,Ward,Crystal Palace,5,4.4,-0.7006,-0.9746,-0.8376,DEF
Will,Lankshear,Spurs,5,4.5,-0.7006,0.0715,-0.3145,FWD
Hwang,Hee-chan,Wolves,5,6.3,0.3634,-1.6199,-0.6282,MID
Mikey,Moore,Spurs,5,4.5,0.2627,0.0715,0.1671,MID
Hákon,Valdimarsson,Brentford,5,4.0,-0.7006,0.2631,-0.2188,GK
Alex,Paulsen,Bournemouth,5,4.0,0.0,-0.2265,-0.1132,GK
João Victor,Gomes da Silva,Wolves,5,4.9,0.5787,-1.6199,-0.5206,MID
Cole,Palmer,Chelsea,5,10.6,1.0139,1.0837,1.0488,MID
Mitoma,Kaoru,Brighton,5,6.7,0.8337,1.0704,0.952,MID
Boubakary,Soumaré,Leicester,5,4.5,-0.1709,-0.5037,-0.3373,MID
Chris,Wood,Nott'm Forest,5,6.1,0.9562,0.3484,0.6523,FWD
Joe,Worrall,Burnley,5,4.5,0.0,0.3484,0.1742,DEF
Jeffrey,Schlupp,Crystal Palace,5,4.9,0.341,-0.9746,-0.3168,MID
Milos,Kerkez,Liverpool,5,4.5,0.6515,-0.2265,0.2125,DEF
Adrian,Mazilu,Brighton,5,4.5,0.0,1.0704,0.5352,MID
Jason,Steele,Brighton,5,4.5,0.1812,1.0704,0.6258,GK
Arijanet,Muric,Ipswich,5,4.4,0.6164,-1.177,-0.2803,GK
Carl,Rushworth,Brighton,5,4.0,0.0,1.0704,0.5352,GK
Ibrahim,Sangaré,Nott'm Forest,5,4.5,0.1266,0.3484,0.2375,MID
Hannibal,Mejbri,Burnley,5,4.5,0.0,-0.2237,-0.1119,MID
Brandon,Austin,Spurs,5,4.0,-0.7006,0.0715,-0.3145,GK
Conor,Coady,Leicester,5,4.0,-0.7006,-0.5037,-0.6021,DEF
Wes,Foderingham,West Ham,5,4.4,0.0,-0.7663,-0.3831,GK
Armando,Broja,Everton,5,5.5,-0.7006,-0.1189,-0.4097,FWD
Adam,Webster,Brighton,5,4.4,-0.0093,1.0704,0.5305,DEF
Thomas,Partey,Arsenal,5,5.0,0.7472,1.008,0.8776,MID
Harry,Wilson,Fulham,5,5.4,0.2073,0.0931,0.1502,MID
Kasey,McAteer,Leicester,5,4.9,0.1114,-0.5037,-0.1962,MID
Curtis,Jones,Liverpool,5,5.3,0.4802,1.7033,1.0917,MID
Wes,Burns,Ipswich,5,4.9,0.4302,-1.177,-0.3734,MID
Yunus Emre,Konak,Brentford,5,4.5,0.1459,0.2631,0.2045,MID
Max,Kilman,West Ham,5,4.5,0.4869,-0.7663,-0.1397,DEF
Deniz,Undav,Brighton,5,5.5,0.0,1.0704,0.5352,FWD
Alex,Murphy,Newcastle,5,4.0,0.0,-0.034,-0.017,DEF
George,Edmundson,Ipswich,5,4.0,-0.1631,-1.177,-0.67,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,5,6.5,0.5506,1.2887,0.9197,MID
Emerson,Palmieri dos Santos,West Ham,5,4.5,0.4172,-0.7663,-0.1745,DEF
Abdoulaye,Doucouré,Everton,5,5.3,0.6238,-0.1189,0.2525,MID
José,Malheiro de Sá,Wolves,5,4.4,0.2328,-1.6199,-0.6936,GK
Alexander,Isak,Newcastle,5,8.4,0.6284,-0.034,0.2972,FWD
Yves,Bissouma,Spurs,5,5.0,0.4424,0.0715,0.257,MID
Conor,Gallagher,Chelsea,5,5.9,0.0,1.0837,0.5418,MID
Philip,Billing,Bournemouth,5,4.8,0.009,-0.2265,-0.1087,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,5,5.4,0.3432,-1.6199,-0.6384,MID
Brajan,Gruda,Brighton,5,5.4,0.0376,1.0704,0.554,MID
Rodrigo 'Rodri',Hernandez,Man City,5,6.4,0.0343,1.2887,0.6615,MID
Đorđe,Petrović,Bournemouth,5,4.4,0.0,1.0837,0.5418,GK
Craig,Dawson,Wolves,5,4.5,0.4302,-1.6199,-0.5949,DEF
Jordan,Ayew,Leicester,5,5.3,0.5282,-0.5037,0.0123,MID
Marcos,Senesi,Bournemouth,5,4.9,0.5095,-0.2265,0.1415,DEF
Kiernan,Dewsbury-Hall,Chelsea,5,5.8,0.1184,1.0837,0.6011,MID
Kaine,Kesler-Hayden,Aston Villa,5,4.0,0.0,0.9624,0.4812,DEF
João,Cavaco Cancelo,Man City,5,5.3,0.0,1.2887,0.6444,DEF
Maxwel,Cornet,West Ham,5,4.9,-0.1245,-2.2482,-1.1863,MID
Jefferson,Lerma Solís,Crystal Palace,5,4.9,0.4479,-0.9746,-0.2633,MID
Jannik,Vestergaard,Leicester,5,4.0,-0.0587,-0.5037,-0.2812,DEF
Luke,Thomas,Leicester,5,4.0,-0.7006,-0.5037,-0.6021,DEF
Bruno,Borges Fernandes,Man Utd,5,8.3,0.6752,-0.2237,0.2257,MID
Adam,Smith,Bournemouth,5,4.5,0.614,-0.2265,0.1938,DEF
